k 476318
k 559933
k 770581
k 370840
k 804111
k 32568
k 615805
q 12328 458063
k 378004
k 855822
k 271748
q 358262 423911
k 116976
k 244272
k 638752
k 62411
k 741332
q 7487 439287
k 193251
k 34178
k 432476
q 852332 544149
k 317731
q 610054 573138
q 105829 344982
k 968297
k 169107
k 281876
k 430184
q 778029 270682
k 288867
q 169566 594878
k 701261
k 119846
k 453425
k 817534
k 843140
q 127346 13507
k 849799
q 408815 585716
k 734651
q 916811 621180
k 392700
k 768639
k 693964
k 959415
k 646643
k 267131
k 250033
k 881363
k 551087
k 881370
k 729821
q 771306 550542
k 906646
q 72545 677627
q 574842 750811
k 694804
k 821050
k 914211
q 218044 638088
q 363670 483177
k 888763
q 605295 515130
k 192399
q 381988 509478
k 664444
q 960241 411062
k 410755
k 773485
k 663722
k 723337
k 657232
k 71671
k 78379
k 615991
k 809934
k 259048
k 172567
k 947286
q 402049 548483
k 824569
k 509112
k 777194
k 761165
q 391700 791471
k 330872
k 654168
k 843570
k 712525
k 729638
q 463293 628589
q 843720 170477
q 342877 463801
q 315426 317767
k 125832
k 694958
q 138226 473391
k 918384
k 268266
k 28195
k 226642
q 434876 735851
q 606912 713153
q 829080 328966
k 240403
q 514968 120426
q 943814 79868
k 254108
k 266463
q 934497 695098
k 470677
k 998949
q 166177 517433
q 355140 799633
q 231857 245050
k 303460
k 762293
k 320762
q 496952 458369
k 650656
k 224486
k 870198
k 916295
k 379927
k 560608
k 312687
k 653876
k 541848
k 950741
q 192245 872554
k 691149
q 119087 968498
k 42738
k 297363
q 306202 833037
k 957563
k 140806
q 997058 452673
q 118204 349493
k 893404
k 890228
k 815103
k 774828
k 277857
k 785099
k 60713
k 431373
q 148976 852745
q 863401 315534
q 512296 751814
k 55866
q 319701 878655
k 372235
q 196219 450955
k 887248
q 372807 809604
k 746474
k 582819
k 25198
q 38136 269408
k 308133
k 216794
k 739148
q 887988 669380
k 49434
k 660288
k 388172
q 690370 364833
k 861704
k 963735
k 336526
q 92498 224490
k 489452
k 164060
k 734280
q 637678 650044
k 789645
q 872690 940159
q 796292 336738
k 161221
k 905502
q 323488 622808
k 212056
k 11905
k 305104
k 961856
k 996123
q 298466 446557
k 896522
k 256069
k 360490
k 338865
q 143096 882864
k 307622
k 110362
k 662868
k 444674
k 456573
k 789073
k 289813
k 745331
k 288472
k 900098
k 195290
k 37400
k 128975
k 315769
k 116945
k 118496
q 898992 892853
k 124966
k 223390
k 828853
k 302513
k 985223
k 582803
k 42994
q 455685 48437
q 386537 110176
k 272500
k 232935
q 148645 47826
q 367469 681139
k 639853
k 107156
q 721363 38849
k 343583
q 29470 434825
k 594902
k 267973
k 989115
k 760262
q 630502 287506
k 738372
k 762850
k 51179
q 847479 526036
q 365981 520871
q 978381 745494
q 542494 309043
k 188490
k 893399
k 414708
k 668392
k 540918
k 406536
k 28786
q 878603 74457
k 515221
k 182410
k 423955
q 317638 781199
q 9319 13677
k 516652
k 905133
k 885838
k 845343
q 581145 642476
k 912795
k 615347
k 565326
k 295372
k 884649
q 577694 618563
q 641140 260829
q 784065 805936
k 208594
k 603677
k 139733
k 508146
k 439491
k 870555
q 458055 292524
k 881862
k 207812
k 41046
k 980027
k 296058
k 702333
k 282025
k 510164
k 326710
q 773348 86383
k 415347
k 150284
k 684362
k 636729
k 803176
k 428321
k 302234
k 608220
k 863045
k 99480
q 335323 437096
k 729637
k 511720
q 767770 761267
k 663218
q 536415 755638
k 763466
k 247787
q 580916 790477
k 70121
q 823729 726920
k 656034
k 997309
q 149865 469413
q 933417 102010
k 215534
k 719265
k 911228
k 790455
k 817440
k 943936
q 339602 121949
q 231668 692086
k 800429
k 265142
k 115549
k 912358
k 135005
q 195825 813419
q 448631 81986
q 355896 959506
k 252917
q 162839 146336
q 674181 18048
k 311976
k 934585
q 103108 853983
q 46699 283634
k 678953
q 926284 230632
k 199013
q 250941 396737
q 678797 882622
q 172293 629777
k 324662
k 16883
k 898092
k 853223
k 848167
k 838915
k 446325
q 536524 117083
k 660958
q 813878 668262
k 790994
k 847447
k 441474
q 57279 556777
k 601308
k 81252
k 728510
q 817864 310059
k 717348
k 308140
k 680768
k 343961
k 367549
k 683085
q 14326 418334
k 577166
k 619576
k 155090
k 615319
k 986963
k 721654
k 911540
q 728347 142327
k 204798
k 381202
k 940834
q 789908 893369
k 157563
q 392318 511910
k 158268
k 554327
k 727382
k 627208
k 9863
k 17924
q 212132 401609
k 752381
k 439473
q 36969 213214
k 429635
k 288044
k 2875
k 162203
k 950236
q 266163 438111
k 393295
k 568356
k 106997
k 975756
k 786562
k 693084
k 141688
q 970805 778829
k 747185
k 439658
k 250406
k 198238
k 664190
k 950683
k 968042
k 734907
k 268052
k 446051
k 29549
k 123713
k 251935
q 968484 24351
k 423601
k 869372
k 595475
k 7092
k 269395
q 499917 496269
q 72169 541960
q 625523 508072
k 959787
k 727462
k 586918
k 981962
q 204342 247564
k 757578
q 310900 469597
k 587243
q 4314 605439
k 426859
k 703756
k 78307
k 537475
k 576643
k 329120
k 848989
k 473007
k 356908
q 305144 355844
k 824919
k 438233
