k 636817
k 341238
q 602605 249498
k 906358
q 198679 584455
k 537790
q 388320 368535
k 486961
q 324194 71685
k 457159
q 99061 502930
q 317820 779321
k 875445
k 340430
k 265126
k 230611
q 339728 544173
k 303736
q 941591 367053
k 686664
k 544842
k 941646
k 119415
k 18416
q 170620 592546
k 196034
k 855727
k 779284
k 704716
k 639647
q 479016 986981
k 673839
k 446864
q 133782 786772
k 463607
k 86458
k 333073
k 531217
k 13426
q 964321 645077
k 279422
k 818943
k 698262
k 785275
k 704356
q 24888 706629
k 646548
q 432479 337781
q 427718 530761
q 562262 161315
k 587492
k 231857
k 542517
k 412819
q 905461 50729
k 256359
k 531064
k 722404
k 203336
q 417464 999944
q 504819 676028
k 96352
k 349986
q 173121 691088
k 97993
k 588492
k 414142
k 413967
k 702782
k 11662
q 863979 15939
k 136410
q 772954 809061
q 903566 193013
k 667339
k 676046
k 657938
k 352879
k 20869
k 565980
q 200879 885379
k 607842
k 210449
k 344192
q 698528 6119
k 420998
q 868872 616477
k 235125
k 487442
k 372542
k 589168
q 306378 64676
k 92044
k 218549
k 349176
k 824861
k 993352
k 878377
k 849664
k 7482
k 700121
k 264864
k 851480
k 814876
k 446038
k 954159
k 274840
q 994107 576559
q 902958 210431
k 796360
k 377786
k 659484
k 197538
k 869950
k 725541
k 131427
q 940099 715725
q 120414 99514
k 133146
k 838052
k 913960
k 916236
q 882463 397858
k 109929
k 561040
q 96703 208296
k 976172
k 740534
q 461851 260348
q 394354 978802
k 591919
k 247619
k 780231
k 619651
k 859405
q 465312 910404
k 747301
k 793571
q 350815 434228
q 89763 504698
k 30000
k 474088
q 898590 70681
k 493311
k 19455
k 865414
k 95124
k 867624
k 131614
k 842842
k 188223
q 879646 840284
q 704373 609723
k 881483
k 146392
k 78830
k 882080
k 738077
k 455723
k 165784
q 791393 520959
q 369099 896432
q 349873 595721
k 264826
k 758655
k 569344
k 328416
k 42158
k 324836
q 137960 299491
k 159245
q 960779 510985
k 284864
q 129913 888117
q 232658 132307
k 349818
k 656166
k 77091
k 944518
k 483824
k 713599
k 626143
k 793131
k 238636
k 982748
k 153555
k 266465
q 48311 503027
q 677481 163591
k 534425
q 601991 190542
k 894148
k 694580
k 241992
q 822440 402686
k 711877
k 371500
k 292709
k 311907
q 363090 698144
k 689841
k 223261
q 154111 189042
k 841815
k 405674
k 420211
k 751614
q 136321 54416
k 127380
k 925609
q 366204 572757
k 641350
k 264951
q 496677 432552
k 310504
k 774796
k 581124
q 766640 828947
k 798164
k 531416
q 898365 959902
q 127823 493864
k 436561
k 816147
q 884570 349464
k 397169
k 561712
k 30892
k 775906
k 344421
k 106875
k 662024
q 441251 581191
k 626576
q 50724 859619
k 415913
q 385444 257685
k 893442
k 515881
k 658000
q 500402 48515
k 408024
k 714491
k 707453
k 975552
k 851523
k 530554
k 750554
k 72869
k 915755
k 123582
q 871226 517000
q 65973 623111
q 377487 786771
k 633788
k 953263
q 405798 154293
k 961964
k 14640
q 51718 518919
q 715294 313305
k 422663
k 600018
k 835058
k 553410
k 378014
k 194231
k 884419
k 481720
k 229621
k 16403
k 895455
k 405077
k 961400
k 60628
q 586116 555242
k 156163
q 52267 286721
k 524463
k 353208
q 157939 59880
k 600475
q 414018 677188
k 166193
k 567161
q 315200 980458
k 246341
k 155766
k 916790
q 92080 759005
k 890773
k 978080
k 540148
q 200327 436974
k 21370
k 547405
k 641669
k 389588
k 199835
k 249749
q 941242 954348
q 701935 689968
k 249692
k 18807
q 894332 909657
k 249659
k 97166
k 404599
k 140666
k 877154
k 877489
k 74305
k 13649
k 643343
q 908750 502094
k 570987
q 560814 981103
q 520851 299516
k 315229
k 213295
k 336757
k 742482
k 717614
q 558800 954442
k 525964
k 150997
q 906923 423068
k 705584
q 478864 430097
q 625408 727976
q 920592 382431
k 809754
k 632648
k 861153
q 989054 674261
k 93271
k 570789
k 379638
k 522364
k 590099
k 41895
k 98870
k 138320
k 992666
k 150536
k 566044
k 518064
q 823261 232886
k 854631
k 111312
q 702860 254982
q 569817 767011
k 787300
k 857565
k 977242
k 642589
q 879285 899560
k 941631
k 194188
k 134818
k 377786
k 754735
k 379946
k 451417
k 778029
k 93292
q 399 601049
k 832051
k 928015
k 721794
k 966040
k 349365
k 689007
k 865170
k 988513
k 17839
k 933703
k 983941
k 587099
k 265002
q 735343 486448
k 873611
k 844670
k 92357
k 981041
k 78836
k 498481
k 127018
k 466299
k 150683
k 388474
q 896640 956315
k 373516
k 714372
k 725807
q 719575 44373
k 851736
k 748582
k 4679
k 190891
q 131579 541052
k 263525
q 691500 425132
k 329430
k 219778
k 618245
k 382442
k 712436
k 236084
q 330627 387063
k 38095
k 937034
q 621547 763158
k 402370
k 127310
k 776409
q 948401 618734
k 750231
q 690266 573765
q 324293 799116
k 428958
q 629962 851634
k 662025
q 128660 987493
k 488494
k 876884
q 680305 75679
k 153644
k 124180
k 292178
q 611572 161693
k 455771
k 561358
k 809404
k 796999
k 150214
k 420855
k 141651
q 675627 491864
q 865764 782209
q 819968 913207
k 86907
k 526678
q 32885 866834
k 881701
q 230973 317748
q 865617 671766
q 508909 694536
k 356236
q 68708 423194
k 841572
q 902734 766648
k 88501
k 235369
q 249850 786478
q 850367 64357
k 680011
q 558951 693091
k 112422
k 494349
k 555746
k 851629
k 368335
k 751364
k 984614
k 402773
k 255891
q 284322 888946
k 335743
q 886554 779946
k 972659
k 486001
k 42992
q 90970 329533
k 828444
k 630606
q 454452 144204
k 767381
k 775750
q 478826 885604
k 251189
k 588550
k 126052
q 667020 212433
k 850689
k 374176
k 314252
k 226461
k 910215
q 355298 244364
k 219758
q 265802 327881
k 15133
k 887632
k 127237
k 252319
k 252910
k 551104
k 671926
k 353461
q 86995 359258
k 431200
k 779839
k 81421
q 246441 907875
k 200812
q 255685 169163
k 724152
q 327566 274043
k 944155
k 306596
k 928206
k 764581
k 870775
q 866440 178069
k 327845
k 89596
q 217896 116121
k 694496
q 680529 936805
k 800422
k 828485
k 383452
k 80492
k 418360
q 588426 403199
q 995454 324688
k 809047
k 394731
k 109243
k 539954
k 457811
q 813975 567769
k 171928
q 548406 614209
k 5988
k 441077
k 197504
q 206499 425547
k 584091
k 764069
k 840331
k 972180
q 836782 450999
k 563466
k 212581
q 77026 150003
q 460384 942807
q 171383 494386
k 795006
k 132443
k 506212
k 368320
q 889894 406215
k 946602
q 391527 718735
k 75449
k 120818
k 60041
k 369015
k 311201
k 834926
q 879030 658707
k 896166
q 943691 579462
q 153960 835566
k 792349
k 744827
k 202204
k 7368
k 167879
q 709713 119552
k 880308
q 531786 751065
k 578288
q 35992 33346
k 923990
q 272721 863520
k 233470
q 255312 954414
k 589843
k 288068
k 218893
k 160469
k 459753
q 449551 542840
q 673222 363597
k 835166
k 943884
k 512253
k 545329
k 46894
q 218605 254454
k 56132
k 238740
q 114407 553066
k 654023
k 553111
k 691993
k 986711
k 677273
k 807489
k 303245
k 353386
k 223578
k 258744
k 623678
k 189970
q 495666 625615
k 152895
k 723600
k 878017
k 388768
k 608656
q 996661 178733
k 718023
k 776128
k 332265
k 377361
q 96675 730701
k 265558
k 462814
k 58051
k 18005
k 982977
k 765473
q 996357 708443
k 863738
k 318841
k 112045
q 299775 283970
k 760923
k 702191
k 791724
k 791320
q 722726 455906
k 920280
k 991271
k 702433
k 133106
k 779041
k 84076
k 904883
q 204972 734499
q 481214 140725
k 459516
k 877054
k 884576
q 84824 877556
k 562229
k 684492
k 723865
k 162246
k 46726
k 873733
q 676877 316817
k 420026
k 122987
k 960134
k 74310
k 7730
q 710085 200165
q 250961 327015
q 133885 234115
k 247382
k 163420
q 32263 15134
k 493899
q 638236 989473
k 660729
k 758809
k 65294
k 690599
k 335010
k 887023
q 458740 849433
k 106913
k 167622
k 627909
k 301659
k 455729
q 246060 474470
k 610805
k 100333
k 249507
q 85243 186540
k 870967
k 226832
k 883743
k 965382
q 814200 494893
k 969239
k 552374
k 886954
q 652430 611096
k 962883
k 570466
q 610047 557165
k 191334
k 420059
q 32654 152677
k 770030
q 574266 87197
k 661554
q 523988 164031
k 637156
q 471344 949000
q 993934 594231
k 329350
k 496880
k 150562
k 574349
q 752143 900638
k 880296
k 634570
k 656894
k 165538
q 864224 987178
k 317526
q 130654 881421
k 315989
k 64911
k 392262
k 430341
k 90709
k 958306
q 433907 188867
k 214961
k 570740
q 972992 445846
k 94051
q 602735 684933
q 402132 28837
k 694055
q 4955 20980
q 152573 568043
k 666963
k 246571
k 929701
k 653429
k 344123
k 524591
q 524914 877968
k 778248
k 538347
k 371430
k 786610
k 916762
k 458119
k 528018
k 272139
q 119077 192841
k 147859
q 298077 124980
k 186652
q 687496 398166
q 951599 131267
k 891456
k 988914
k 150910
k 401204
k 691703
k 482120
q 407453 814893
k 243840
k 206523
k 115361
k 751194
k 336603
k 165079
q 119861 531960
k 852784
k 62342
k 196654
k 78206
k 261469
k 156907
k 924610
k 548522
k 397360
k 867329
k 558795
k 17727
k 371890
k 116591
k 42717
k 184647
q 267597 214449
k 473501
k 505794
k 46518
k 727787
k 487197
k 781504
k 324264
k 952204
q 245135 770123
k 61683
k 794963
k 922912
k 264096
k 491417
k 674609
k 257433
k 138014
k 893928
k 644605
k 309327
q 921789 970791
k 964712
k 483201
k 761960
k 577759
k 15103
k 754413
k 313209
k 543683
k 645093
k 337377
k 183234
k 642909
q 798352 764693
k 580000
k 769810
k 838614
k 384184
k 651863
k 264048
k 975290
q 296996 876990
k 743192
k 465934
q 836728 387756
k 871769
q 114333 392816
k 598710
k 661707
q 702089 898230
k 484606
k 699583
k 456808
k 879641
k 630191
k 128510
k 431584
k 188769
k 603639
k 32225
k 762854
k 969856
q 705466 7734
k 244559
k 671006
k 938131
k 816750
k 868475
q 787868 483571
q 522715 951540
k 810235
k 354056
k 791296
q 358238 758561
k 81171
q 824474 257475
q 576979 781864
k 940093
k 336976
k 68229
k 961046
k 602456
k 243438
q 419180 506489
k 785318
q 155526 585794
q 410054 224889
k 863014
k 610555
k 669262
k 744722
k 630991
k 89947
k 862205
q 810592 730690
q 663493 276249
k 448003
k 435247
k 413464
q 509626 178265
k 538769
k 480594
k 125086
k 976245
k 305037
k 864159
k 13505
k 549082
k 635404
k 806798
k 510047
k 464803
q 758470 147424
k 894870
k 270056
k 169770
k 862949
k 321991
k 296828
k 462015
q 201277 992636
q 535061 685536
q 901344 680821
k 520972
k 72887
k 265470
k 809936
k 385778
k 964426
k 195437
k 935682
k 103884
k 825934
k 705709
k 729337
k 139841
k 192772
k 830675
k 240456
k 845629
k 260891
k 633107
k 40651
k 810921
k 881528
q 759675 769774
k 817328
q 319405 461135
q 690384 218135
k 283490
k 603770
k 169666
k 171719
k 137439
k 577839
k 855347
k 92871
k 530521
k 199706
q 851857 510740
k 93493
q 93897 1659
q 211825 371961
k 952570
k 991060
q 778690 866756
q 631769 89276
q 201108 789601
q 931191 187178
k 200664
q 194077 295211
k 94229
k 358375
k 984514
k 38448
q 716865 768723
k 577307
k 301031
q 566831 41781
k 185558
k 266759
k 821126
k 579545
k 999654
k 268687
k 405912
k 372751
k 323261
q 131974 940415
q 835741 9317
k 172646
k 692601
k 193106
q 915969 690377
k 318750
k 669134
k 7571
k 465348
k 206588
k 119515
k 710195
k 86312
k 717295
k 483439
k 332794
q 708001 629213
k 927535
k 84452
q 959958 509463
q 268328 758622
q 593899 210478
q 127934 484144
k 122105
k 148807
k 537753
q 289707 673160
k 56453
q 177376 418339
k 902903
k 15569
k 213313
q 677509 751094
k 470848
k 655331
q 462911 717874
k 275792
q 309490 834214
k 187426
k 622281
k 393948
k 443317
k 955416
k 741539
k 693035
q 234590 300
k 458968
k 888284
k 540732
k 164627
k 268135
q 691303 186862
k 726797
k 301634
k 969987
k 518589
q 11092 35272
k 754319
k 124082
k 654544
q 66536 448689
q 35716 141757
q 479243 658320
k 436305
q 938627 430282
k 341078
k 716671
q 790467 378785
q 454132 372934
k 555211
k 624795
k 580204
k 438655
k 920592
q 116993 148112
q 664402 486790
k 359370
k 915172
k 327814
k 596359
k 711616
k 134349
q 733509 844495
k 264659
q 960707 620050
k 955767
k 122091
k 449995
q 918134 52443
k 341225
k 504871
k 232617
k 710824
k 178173
k 707923
k 264825
k 272367
k 802507
k 476841
k 592261
k 530008
k 307099
q 338360 375663
k 555614
k 413418
q 872944 413822
k 272552
q 607230 832311
k 30163
q 151283 69092
k 698443
q 348228 779028
q 480902 72800
k 304902
k 52717
k 944718
q 869420 560915
k 68571
k 280649
q 124463 191191
q 7401 136401
q 647346 742314
k 214032
q 327648 210891
q 547691 154702
k 369424
k 114124
k 366267
q 597098 815111
k 173413
k 799740
k 418374
k 61831
k 660762
k 602564
k 963302
q 923219 283815
k 128925
k 87321
k 129803
k 233574
k 155543
k 491184
k 215091
k 844728
k 737115
q 99611 250686
k 957493
k 771049
k 215669
k 9684
k 514737
k 955462
k 223476
k 639800
q 616025 848580
q 747467 478739
k 383843
k 113683
k 726720
k 637913
k 277618
k 82817
q 831006 324119
k 383659
q 891212 870868
k 366310
q 963468 600131
k 132507
q 547377 304235
k 377389
q 642896 786246
k 499481
k 172692
k 245004
k 233230
k 866988
q 664153 968665
k 650736
k 215119
q 143328 113548
