k 88
q 51 56
q 14 72
q 5 21
k 50
q 14 72
q 5 21
q 5 49
k 20
q 5 21
q 5 49
q 93 96
k 86
q 5 49
q 93 96
q 84 85
k 12
q 93 96
q 84 85
q 19 25
k 94
q 84 85
q 19 25
q 69 70
k 50
q 19 25
q 69 70
q 34 79
k 91
q 69 70
q 34 79
q 22 88
k 49
q 34 79
q 22 88
q 62 95
k 87
q 22 88
q 62 95
q 93 97
k 56
q 62 95
q 93 97
q 74 87
k 54
q 93 97
q 74 87
q 35 78
k 81
q 74 87
q 35 78
q 73 84
k 73
q 35 78
q 73 84
q 48 94
k 34
q 73 84
q 48 94
q 63 87
k 62
q 48 94
q 63 87
q 9 23
k 24
q 63 87
q 9 23
q 69 74
k 86
q 9 23
q 69 74
q 3 33
k 17
q 69 74
q 3 33
q 98 98
k 25
q 3 33
q 98 98
q 96 97
k 51
q 98 98
q 96 97
q 11 78
k 38
q 96 97
q 11 78
q 22 98
k 16
q 11 78
q 22 98
q 37 88
k 46
q 22 98
q 37 88
q 38 95
k 91
q 37 88
q 38 95
q 87 93
k 75
q 38 95
q 87 93
q 90 94
k 70
q 87 93
q 90 94
q 46 52
k 69
q 90 94
q 46 52
q 57 76
k 17
q 46 52
q 57 76
q 25 31
k 1
q 57 76
q 25 31
q 59 61
k 77
q 25 31
q 59 61
q 81 83
k 77
q 59 61
q 81 83
q 96 96
k 21
q 81 83
q 96 96
q 57 94
k 75
q 96 96
q 57 94
q 59 68
k 14
q 57 94
q 59 68
q 4 29
k 32
q 59 68
q 4 29
q 70 80
k 0
q 4 29
q 70 80
q 48 83
k 23
q 70 80
q 48 83
q 27 81
k 41
q 48 83
q 27 81
q 86 96
k 71
q 27 81
q 86 96
q 50 55
k 34
q 86 96
q 50 55
q 47 94
k 34
q 50 55
q 47 94
q 39 70
k 30
q 47 94
q 39 70
q 7 76
k 28
q 39 70
q 7 76
q 10 48
k 99
q 7 76
q 10 48
q 86 93
k 39
q 10 48
q 86 93
q 23 88
k 20
q 86 93
q 23 88
q 2 41
k 12
q 23 88
q 2 41
q 45 74
k 16
q 2 41
q 45 74
q 25 68
k 88
q 45 74
q 25 68
q 92 99
k 8
q 25 68
q 92 99
q 43 92
k 51
q 92 99
q 43 92
q 72 94
k 25
q 43 92
q 72 94
q 72 90
k 62
q 72 94
q 72 90
q 41 47
k 36
q 72 90
q 41 47
q 13 59
k 90
q 41 47
q 13 59
q 95 96
k 58
q 13 59
q 95 96
q 84 95
k 47
q 95 96
q 84 95
q 87 89
k 0
q 84 95
q 87 89
q 87 88
k 87
q 87 89
q 87 88
q 31 49
k 74
q 87 88
q 31 49
q 4 16
k 18
q 31 49
q 4 16
q 6 28
k 44
q 4 16
q 6 28
q 45 62
k 32
q 6 28
q 45 62
q 3 66
k 77
q 45 62
q 3 66
q 81 100
k 80
q 3 66
q 81 100
q 57 94
k 18
q 81 100
q 57 94
q 94 100
k 23
q 57 94
q 94 100
q 24 25
k 57
q 94 100
q 24 25
q 84 93
k 75
q 24 25
q 84 93
q 88 97
k 83
q 84 93
q 88 97
q 4 18
k 46
q 88 97
q 4 18
q 23 92
k 72
q 4 18
q 23 92
q 84 93
k 80
q 23 92
q 84 93
q 84 84
k 21
q 84 93
q 84 84
q 35 86
k 67
q 84 84
q 35 86
q 87 90
k 20
q 35 86
q 87 90
q 31 92
k 75
q 87 90
q 31 92
q 72 73
k 7
q 31 92
q 72 73
q 25 32
k 37
q 72 73
q 25 32
q 72 85
k 72
q 25 32
q 72 85
q 78 95
k 70
q 72 85
q 78 95
q 10 53
k 27
q 78 95
q 10 53
q 48 51
k 31
q 10 53
q 48 51
q 29 89
k 52
q 48 51
q 29 89
q 43 64
k 79
q 29 89
q 43 64
q 50 52
k 22
q 43 64
q 50 52
q 23 82
k 19
q 50 52
q 23 82
q 15 33
k 24
q 23 82
q 15 33
q 36 82
k 21
q 15 33
q 36 82
q 55 89
k 39
q 36 82
q 55 89
q 60 87
k 38
q 55 89
q 60 87
q 56 77
k 99
q 60 87
q 56 77
q 23 77
k 90
q 56 77
q 23 77
q 75 80
k 94
q 23 77
q 75 80
q 70 93
k 60
q 75 80
q 70 93
q 28 59
k 91
q 70 93
q 28 59
q 72 88
k 46
q 28 59
q 72 88
q 66 81
k 25
q 72 88
q 66 81
q 51 84
k 4
q 66 81
q 51 84
q 41 68
k 97
q 51 84
q 41 68
q 63 66
k 87
q 41 68
q 63 66
q 58 77
k 43
q 63 66
q 58 77
q 52 98
k 43
q 58 77
q 52 98
q 73 94
k 44
q 52 98
q 73 94
q 59 73
k 62
q 73 94
q 59 73
q 71 96
k 99
q 59 73
q 71 96
q 72 87
k 61
q 71 96
q 72 87
q 30 33
k 96
q 72 87
q 30 33
q 34 56
k 50
q 30 33
q 34 56
q 80 90
k 94
q 34 56
q 80 90
q 54 54
k 88
q 80 90
q 54 54
q 0 60
k 22
q 54 54
q 0 60
q 72 91
k 72
q 0 60
q 72 91
q 59 99
k 9
q 72 91
q 59 99
q 95 100
k 32
q 59 99
q 95 100
q 67 72
k 95
q 95 100
q 67 72
q 19 35
k 94
q 67 72
q 19 35
q 46 56
k 42
q 19 35
q 46 56
q 67 67
k 71
q 46 56
q 67 67
q 39 73
k 90
q 67 67
q 39 73
q 41 87
k 64
q 39 73
q 41 87
q 71 85
k 23
q 41 87
q 71 85
q 57 80
k 18
q 71 85
q 57 80
q 59 86
k 13
q 57 80
q 59 86
q 13 57
k 96
q 59 86
q 13 57
q 48 79
k 48
q 13 57
q 48 79
q 86 86
k 23
q 48 79
q 86 86
q 63 100
k 57
q 86 86
q 63 100
q 65 67
k 11
q 63 100
q 65 67
q 74 83
k 38
q 65 67
q 74 83
q 96 98
k 57
q 74 83
q 96 98
q 16 31
k 76
q 96 98
q 16 31
q 36 96
k 2
q 16 31
q 36 96
q 81 81
k 94
q 36 96
q 81 81
q 27 93
k 76
q 81 81
q 27 93
q 86 87
k 58
q 27 93
q 86 87
q 66 89
k 64
q 86 87
q 66 89
q 56 78
k 32
q 66 89
q 56 78
q 14 39
k 8
q 56 78
q 14 39
q 21 38
k 84
q 14 39
q 21 38
q 50 66
k 83
q 21 38
q 50 66
q 13 39
k 76
q 50 66
q 13 39
q 97 99
k 96
q 13 39
q 97 99
q 45 81
k 98
q 97 99
q 45 81
q 50 67
k 52
q 45 81
q 50 67
q 33 99
k 84
q 50 67
q 33 99
q 94 97
k 41
q 33 99
q 94 97
q 83 97
k 79
q 94 97
q 83 97
q 24 35
k 15
q 83 97
q 24 35
q 94 99
k 13
q 24 35
q 94 99
q 89 89
k 41
q 94 99
q 89 89
q 64 67
k 44
q 89 89
q 64 67
q 18 40
k 14
q 64 67
q 18 40
q 56 86
k 52
q 18 40
q 56 86
q 56 80
k 63
q 56 86
q 56 80
q 12 87
k 92
q 56 80
q 12 87
q 52 97
k 42
q 12 87
q 52 97
q 29 99
k 46
q 52 97
q 29 99
q 67 69
k 69
q 29 99
q 67 69
q 43 62
k 72
q 67 69
q 43 62
q 95 95
k 88
q 43 62
q 95 95
q 97 98
k 78
q 95 95
q 97 98
q 40 58
k 77
q 97 98
q 40 58
q 3 90
k 48
q 40 58
q 3 90
q 68 71
k 96
q 3 90
q 68 71
q 94 94
k 6
q 68 71
q 94 94
q 84 95
k 68
q 94 94
q 84 95
q 93 95
k 13
q 84 95
q 93 95
q 29 73
k 71
q 93 95
q 29 73
q 34 86
k 27
q 29 73
q 34 86
q 83 86
k 36
q 34 86
q 83 86
q 35 85
k 77
q 83 86
q 35 85
q 37 83
k 36
q 35 85
q 37 83
q 50 95
k 65
q 37 83
q 50 95
q 85 85
k 79
q 50 95
q 85 85
q 33 65
k 56
q 85 85
q 33 65
q 65 81
k 1
q 33 65
q 65 81
q 89 93
k 93
q 65 81
q 89 93
q 49 84
k 50
q 89 93
q 49 84
q 45 77
k 13
q 49 84
q 45 77
q 16 60
k 52
q 45 77
q 16 60
q 22 93
k 0
q 16 60
q 22 93
q 38 38
k 95
q 22 93
q 38 38
q 98 99
k 64
q 38 38
q 98 99
q 68 80
k 51
q 98 99
q 68 80
q 73 99
k 26
q 68 80
q 73 99
q 64 92
k 32
q 73 99
q 64 92
q 58 74
k 93
q 64 92
q 58 74
q 93 93
k 13
q 58 74
q 93 93
q 85 90
k 48
q 93 93
q 85 90
q 24 29
k 51
q 85 90
q 24 29
q 84 95
k 49
q 24 29
q 84 95
q 12 71
k 88
q 84 95
q 12 71
q 26 30
k 26
q 12 71
q 26 30
q 27 76
k 48
q 26 30
q 27 76
q 77 92
k 91
q 27 76
q 77 92
q 21 53
k 29
q 77 92
q 21 53
q 75 88
k 24
q 21 53
q 75 88
q 23 91
k 63
q 75 88
q 23 91
q 15 46
k 70
q 23 91
q 15 46
q 27 63
k 99
q 15 46
q 27 63
q 95 98
k 44
q 27 63
q 95 98
q 54 72
k 82
q 95 98
q 54 72
q 31 63
k 95
q 54 72
q 31 63
q 55 90
k 19
q 31 63
q 55 90
q 94 97
k 62
q 55 90
q 94 97
q 86 98
k 65
q 94 97
q 86 98
q 57 72
k 86
q 86 98
q 57 72
q 60 83
k 95
q 57 72
q 60 83
q 16 65
k 35
q 60 83
q 16 65
q 44 70
k 22
q 16 65
q 44 70
q 45 57
k 34
q 44 70
q 45 57
q 89 93
k 1
q 45 57
q 89 93
q 69 88
k 4
q 89 93
q 69 88
q 37 70
k 26
q 69 88
q 37 70
q 4 9
k 16
q 37 70
q 4 9
q 36 60
k 48
q 4 9
q 36 60
q 70 98
k 17
q 36 60
q 70 98
q 57 66
k 53
q 70 98
q 57 66
q 14 51
k 38
q 57 66
q 14 51
q 36 99
k 56
q 14 51
q 36 99
q 89 91
k 71
q 36 99
q 89 91
q 98 99
k 45
q 89 91
q 98 99
q 56 63
k 68
q 98 99
q 56 63
q 63 86
k 81
q 56 63
q 63 86
q 66 71
k 5
q 63 86
q 66 71
q 63 68
k 19
q 66 71
q 63 68
q 35 37
k 17
q 63 68
q 35 37
q 40 66
k 32
q 35 37
q 40 66
q 49 92
k 6
q 40 66
q 49 92
q 75 78
k 23
q 49 92
q 75 78
q 94 99
k 63
q 75 78
q 94 99
q 52 80
k 11
q 94 99
q 52 80
q 87 88
k 1
q 52 80
q 87 88
q 75 100
k 60
q 87 88
q 75 100
q 63 65
k 50
q 75 100
q 63 65
q 97 98
k 86
q 63 65
q 97 98
q 95 97
k 83
q 97 98
q 95 97
q 82 86
k 62
q 95 97
q 82 86
q 1 68
k 29
q 82 86
q 1 68
q 71 90
k 93
q 1 68
q 71 90
q 6 24
k 82
q 71 90
q 6 24
q 28 69
k 55
q 6 24
q 28 69
q 66 83
k 44
q 28 69
q 66 83
q 23 43
k 87
q 66 83
q 23 43
q 12 63
k 29
q 23 43
q 12 63
q 41 77
k 52
q 12 63
q 41 77
q 57 62
k 71
q 41 77
q 57 62
q 29 46
k 80
q 57 62
q 29 46
q 11 96
k 86
q 29 46
q 11 96
q 5 37
k 59
q 11 96
q 5 37
q 73 98
k 42
q 5 37
q 73 98
q 55 74
k 80
q 73 98
q 55 74
q 85 92
k 56
q 55 74
q 85 92
q 42 63
k 75
q 85 92
q 42 63
q 65 89
k 68
q 42 63
q 65 89
q 31 100
k 28
q 65 89
q 31 100
q 85 90
k 51
q 31 100
q 85 90
q 61 66
k 54
q 85 90
q 61 66
q 6 8
k 75
q 61 66
q 6 8
q 93 98
k 12
q 6 8
q 93 98
q 80 92
k 20
q 93 98
q 80 92
q 81 97
k 2
q 80 92
q 81 97
q 91 92
k 55
q 81 97
q 91 92
q 10 58
k 89
q 91 92
q 10 58
q 92 100
k 37
q 10 58
q 92 100
q 68 81
k 34
q 92 100
q 68 81
q 27 46
k 40
q 68 81
q 27 46
q 73 98
k 94
q 27 46
q 73 98
q 91 97
k 53
q 73 98
q 91 97
q 66 78
k 22
q 91 97
q 66 78
q 19 35
k 38
q 66 78
q 19 35
q 42 90
k 79
q 19 35
q 42 90
q 57 97
k 9
q 42 90
q 57 97
q 63 86
k 12
q 57 97
q 63 86
q 90 91
k 13
q 63 86
q 90 91
q 30 79
k 40
q 90 91
q 30 79
q 37 76
k 96
q 30 79
q 37 76
q 86 98
k 0
q 37 76
q 86 98
q 75 85
k 79
q 86 98
q 75 85
q 60 93
k 86
q 75 85
q 60 93
q 10 71
k 3
q 60 93
q 10 71
q 87 94
k 92
q 10 71
q 87 94
q 5 44
k 47
q 87 94
q 5 44
q 38 59
k 30
q 5 44
q 38 59
q 55 68
k 1
q 38 59
q 55 68
q 7 28
k 19
q 55 68
q 7 28
q 42 49
k 72
q 7 28
q 42 49
q 34 70
k 60
q 42 49
q 34 70
q 40 65
k 41
q 34 70
q 40 65
q 22 63
k 32
q 40 65
q 22 63
q 84 100
k 59
q 22 63
q 84 100
q 63 86
k 31
q 84 100
q 63 86
q 64 78
k 82
q 63 86
q 64 78
q 20 98
k 29
q 64 78
q 20 98
q 5 56
k 26
q 20 98
q 5 56
q 81 96
k 40
q 5 56
q 81 96
q 87 94
