k 89
q 8 88
q 32 45
q 52 57
k 71
q 32 45
q 52 57
q 12 58
k 19
q 52 57
q 12 58
q 41 54
k 56
q 12 58
q 41 54
q 70 84
k 71
q 41 54
q 70 84
q 20 25
k 13
q 70 84
q 20 25
q 66 89
k 24
q 20 25
q 66 89
q 66 76
k 13
q 66 89
q 66 76
q 72 90
k 24
q 66 76
q 72 90
q 9 64
k 32
q 72 90
q 9 64
q 92 98
k 56
q 9 64
q 92 98
q 18 62
k 44
q 92 98
q 18 62
q 93 94
k 93
q 18 62
q 93 94
q 4 77
k 9
q 93 94
q 4 77
q 86 86
k 17
q 4 77
q 86 86
q 11 23
k 58
q 86 86
q 11 23
q 46 49
k 10
q 11 23
q 46 49
q 25 69
k 80
q 46 49
q 25 69
q 98 100
k 21
q 25 69
q 98 100
q 74 97
k 65
q 98 100
q 74 97
q 88 92
k 32
q 74 97
q 88 92
q 66 98
k 68
q 88 92
q 66 98
q 94 96
k 82
q 66 98
q 94 96
q 96 98
k 23
q 94 96
q 96 98
q 18 56
k 96
q 96 98
q 18 56
q 94 100
k 75
q 18 56
q 94 100
q 8 29
k 27
q 94 100
q 8 29
q 65 73
k 60
q 8 29
q 65 73
q 89 98
k 18
q 65 73
q 89 98
q 25 80
k 81
q 89 98
q 25 80
q 27 27
k 90
q 25 80
q 27 27
q 12 68
k 69
q 27 27
q 12 68
q 97 99
k 3
q 12 68
q 97 99
q 64 92
k 82
q 97 99
q 64 92
q 52 56
k 15
q 64 92
q 52 56
q 21 91
k 97
q 52 56
q 21 91
q 50 78
k 30
q 21 91
q 50 78
q 60 95
k 44
q 50 78
q 60 95
q 3 81
k 0
q 60 95
q 3 81
q 32 78
k 32
q 3 81
q 32 78
q 18 61
k 20
q 32 78
q 18 61
q 2 30
k 31
q 18 61
q 2 30
q 80 86
k 93
q 2 30
q 80 86
q 44 65
k 14
q 80 86
q 44 65
q 76 84
k 8
q 44 65
q 76 84
q 58 78
k 40
q 76 84
q 58 78
q 6 76
k 99
q 58 78
q 6 76
q 45 63
k 36
q 6 76
q 45 63
q 26 79
k 58
q 45 63
q 26 79
q 80 92
k 87
q 26 79
q 80 92
q 10 65
k 87
q 80 92
q 10 65
q 11 70
k 68
q 10 65
q 11 70
q 51 53
k 68
q 11 70
q 51 53
q 28 67
k 14
q 51 53
q 28 67
q 23 90
k 15
q 28 67
q 23 90
q 73 84
k 98
q 23 90
q 73 84
q 56 93
k 35
q 73 84
q 56 93
q 45 85
k 55
q 56 93
q 45 85
q 61 96
k 17
q 45 85
q 61 96
q 73 76
k 73
q 61 96
q 73 76
q 86 90
k 6
q 73 76
q 86 90
q 41 83
k 42
q 86 90
q 41 83
q 44 73
k 45
q 41 83
q 44 73
q 68 77
k 3
q 44 73
q 68 77
q 31 89
k 63
q 68 77
q 31 89
q 86 98
k 56
q 31 89
q 86 98
q 46 83
k 31
q 86 98
q 46 83
q 8 69
k 67
q 46 83
q 8 69
q 34 67
k 92
q 8 69
q 34 67
q 52 65
k 40
q 34 67
q 52 65
q 63 85
k 63
q 52 65
q 63 85
q 50 91
k 35
q 63 85
q 50 91
q 85 96
k 15
q 50 91
q 85 96
q 1 6
k 18
q 85 96
q 1 6
q 23 81
k 44
q 1 6
q 23 81
q 78 78
k 14
q 23 81
q 78 78
q 46 70
k 34
q 78 78
q 46 70
q 32 73
k 56
q 46 70
q 32 73
q 70 78
k 70
q 32 73
q 70 78
q 67 94
k 55
q 70 78
q 67 94
q 27 43
k 13
q 67 94
q 27 43
q 16 55
k 85
q 27 43
q 16 55
q 80 96
k 10
q 16 55
q 80 96
q 98 99
k 9
q 80 96
q 98 99
q 4 86
k 25
q 98 99
q 4 86
q 74 94
k 72
q 4 86
q 74 94
q 59 60
k 83
q 74 94
q 59 60
q 15 33
k 28
q 59 60
q 15 33
q 11 61
k 17
q 15 33
q 11 61
q 40 52
k 97
q 11 61
q 40 52
q 48 76
k 37
q 40 52
q 48 76
q 77 81
k 87
q 48 76
q 77 81
q 36 96
k 92
q 77 81
q 36 96
q 13 22
k 9
q 36 96
q 13 22
q 44 93
k 84
q 13 22
q 44 93
q 68 73
k 51
q 44 93
q 68 73
q 47 69
k 70
q 68 73
q 47 69
q 94 94
k 83
q 47 69
q 94 94
q 64 90
k 69
q 94 94
q 64 90
q 56 88
k 37
q 64 90
q 56 88
q 50 53
k 51
q 56 88
q 50 53
q 16 26
k 51
q 50 53
q 16 26
q 82 99
k 49
q 16 26
q 82 99
q 64 64
k 8
q 82 99
q 64 64
q 19 30
k 13
q 64 64
q 19 30
q 23 70
k 19
q 19 30
q 23 70
q 3 69
k 64
q 23 70
q 3 69
q 54 83
k 46
q 3 69
q 54 83
q 81 90
k 0
q 54 83
q 81 90
q 25 48
k 64
q 81 90
q 25 48
q 17 58
k 68
q 25 48
q 17 58
q 16 73
k 25
q 17 58
q 16 73
q 51 77
k 20
q 16 73
q 51 77
q 50 51
k 54
q 51 77
q 50 51
q 42 71
k 98
q 50 51
q 42 71
q 11 31
k 45
q 42 71
q 11 31
q 89 98
k 12
q 11 31
q 89 98
q 6 96
k 85
q 89 98
q 6 96
q 45 46
k 92
q 6 96
q 45 46
q 12 51
k 48
q 45 46
q 12 51
q 89 94
k 29
q 12 51
q 89 94
q 90 91
k 19
q 89 94
q 90 91
q 16 76
k 49
q 90 91
q 16 76
q 25 80
k 36
q 16 76
q 25 80
q 98 100
k 49
q 25 80
q 98 100
q 89 98
k 56
q 98 100
q 89 98
q 31 52
k 92
q 89 98
q 31 52
q 37 53
k 94
q 31 52
q 37 53
q 49 55
k 8
q 37 53
q 49 55
q 20 54
k 23
q 49 55
q 20 54
q 66 68
k 95
q 20 54
q 66 68
q 56 89
k 81
q 66 68
q 56 89
q 45 96
k 12
q 56 89
q 45 96
q 36 75
k 32
q 45 96
q 36 75
q 55 62
k 57
q 36 75
q 55 62
q 84 97
k 97
q 55 62
q 84 97
q 35 67
k 46
q 84 97
q 35 67
q 5 43
k 32
q 35 67
q 5 43
q 57 67
k 78
q 5 43
q 57 67
q 2 83
k 59
q 57 67
q 2 83
q 93 94
k 100
q 2 83
q 93 94
q 89 97
k 53
q 93 94
q 89 97
q 49 68
k 23
q 89 97
q 49 68
q 51 95
k 94
q 49 68
q 51 95
q 58 77
k 98
q 51 95
q 58 77
q 21 49
k 66
q 58 77
q 21 49
q 14 84
k 84
q 21 49
q 14 84
q 70 85
k 34
q 14 84
q 70 85
q 45 99
k 65
q 70 85
q 45 99
q 1 58
k 73
q 45 99
q 1 58
q 84 88
k 49
q 1 58
q 84 88
q 54 60
k 21
q 84 88
q 54 60
q 27 27
k 52
q 54 60
q 27 27
q 94 97
k 22
q 27 27
q 94 97
q 30 58
k 53
q 94 97
q 30 58
q 4 77
k 3
q 30 58
q 4 77
q 85 85
k 6
q 4 77
q 85 85
q 26 55
k 22
q 85 85
q 26 55
q 57 68
k 90
q 26 55
q 57 68
q 69 86
k 83
q 57 68
q 69 86
q 59 70
k 77
q 69 86
q 59 70
q 74 100
k 99
q 59 70
q 74 100
q 33 71
k 86
q 74 100
q 33 71
q 17 74
k 43
q 33 71
q 17 74
q 98 100
k 24
q 17 74
q 98 100
q 97 99
k 91
q 98 100
q 97 99
q 49 60
k 9
q 97 99
q 49 60
q 46 69
k 2
q 49 60
q 46 69
q 22 46
k 9
q 46 69
q 22 46
q 42 79
k 84
q 22 46
q 42 79
q 77 92
k 10
q 42 79
q 77 92
q 25 91
k 67
q 77 92
q 25 91
q 22 73
k 62
q 25 91
q 22 73
q 16 68
k 90
q 22 73
q 16 68
q 4 80
k 59
q 16 68
q 4 80
q 41 87
k 54
q 4 80
q 41 87
q 31 60
k 36
q 41 87
q 31 60
q 27 93
k 58
q 31 60
q 27 93
q 31 76
k 0
q 27 93
q 31 76
q 93 98
k 35
q 31 76
q 93 98
q 78 93
k 45
q 93 98
q 78 93
q 86 90
k 74
q 78 93
q 86 90
q 84 97
k 64
q 86 90
q 84 97
q 16 53
k 68
q 84 97
q 16 53
q 86 100
k 46
q 16 53
q 86 100
q 96 98
k 82
q 86 100
q 96 98
q 51 71
k 14
q 96 98
q 51 71
q 24 36
k 6
q 51 71
q 24 36
q 17 40
k 39
q 24 36
q 17 40
q 47 56
k 5
q 17 40
q 47 56
q 60 82
k 78
q 47 56
q 60 82
q 89 96
k 65
q 60 82
q 89 96
q 34 46
k 48
q 89 96
q 34 46
q 21 56
k 12
q 34 46
q 21 56
q 40 55
k 89
q 21 56
q 40 55
q 64 81
k 91
q 40 55
q 64 81
q 8 67
k 100
q 64 81
q 8 67
q 98 98
k 78
q 8 67
q 98 98
q 71 100
k 12
q 98 98
q 71 100
q 66 77
k 97
q 71 100
q 66 77
q 66 85
k 96
q 66 77
q 66 85
q 40 99
k 14
q 66 85
q 40 99
q 47 66
k 100
q 40 99
q 47 66
q 71 90
k 98
q 47 66
q 71 90
q 46 83
k 24
q 71 90
q 46 83
q 80 85
k 60
q 46 83
q 80 85
q 69 85
k 93
q 80 85
q 69 85
q 95 95
k 62
q 69 85
q 95 95
q 11 56
k 0
q 95 95
q 11 56
q 51 98
k 10
q 11 56
q 51 98
q 24 46
k 92
q 51 98
q 24 46
q 87 94
k 91
q 24 46
q 87 94
q 11 67
k 26
q 87 94
q 11 67
q 53 96
k 61
q 11 67
q 53 96
q 83 84
k 70
q 53 96
q 83 84
q 56 67
k 74
q 83 84
q 56 67
q 4 10
k 51
q 56 67
q 4 10
q 5 57
k 53
q 4 10
q 5 57
q 42 96
k 96
q 5 57
q 42 96
q 34 55
k 3
q 42 96
q 34 55
q 43 95
k 94
q 34 55
q 43 95
q 75 98
k 9
q 43 95
q 75 98
q 86 92
k 52
q 75 98
q 86 92
q 52 63
k 73
q 86 92
q 52 63
q 65 69
k 5
q 52 63
q 65 69
q 72 80
k 32
q 65 69
q 72 80
q 54 76
k 25
q 72 80
q 54 76
q 91 98
k 10
q 54 76
q 91 98
q 87 92
k 22
q 91 98
q 87 92
q 60 87
k 66
q 87 92
q 60 87
q 31 85
k 26
q 60 87
q 31 85
q 59 98
k 5
q 31 85
q 59 98
q 45 46
k 74
q 59 98
q 45 46
q 83 90
k 68
q 45 46
q 83 90
q 68 87
k 5
q 83 90
q 68 87
q 16 56
k 56
q 68 87
q 16 56
q 98 100
k 6
q 16 56
