k 99
q 27 52
q 38 45
q 2 61
k 81
q 38 45
q 2 61
q 95 100
k 81
q 2 61
q 95 100
q 81 94
k 10
q 95 100
q 81 94
q 86 88
k 22
q 81 94
q 86 88
q 43 85
k 15
q 86 88
q 43 85
q 74 97
k 19
q 43 85
q 74 97
q 93 94
k 74
q 74 97
q 93 94
q 30 95
k 70
q 93 94
q 30 95
q 82 84
k 7
q 30 95
q 82 84
q 65 66
k 100
q 82 84
q 65 66
q 90 93
k 17
q 65 66
q 90 93
q 94 95
k 60
q 90 93
q 94 95
q 81 92
k 79
q 94 95
q 81 92
q 15 96
k 94
q 81 92
q 15 96
q 55 88
k 97
q 15 96
q 55 88
q 73 90
k 13
q 55 88
q 73 90
q 26 91
k 12
q 73 90
q 26 91
q 57 95
k 59
q 26 91
q 57 95
q 2 13
k 60
q 57 95
q 2 13
q 18 46
k 9
q 2 13
q 18 46
q 59 71
k 24
q 18 46
q 59 71
q 92 99
k 53
q 59 71
q 92 99
q 70 71
k 30
q 92 99
q 70 71
q 76 85
k 24
q 70 71
q 76 85
q 78 98
k 34
q 76 85
q 78 98
q 74 100
k 91
q 78 98
q 74 100
q 1 74
k 72
q 74 100
q 1 74
q 74 88
k 67
q 1 74
q 74 88
q 57 65
k 88
q 74 88
q 57 65
q 92 100
k 89
q 57 65
q 92 100
q 65 85
k 50
q 92 100
q 65 85
q 1 54
k 88
q 65 85
q 1 54
q 34 87
k 80
q 1 54
q 34 87
q 18 74
k 94
q 34 87
q 18 74
q 44 55
k 35
q 18 74
q 44 55
q 20 34
k 51
q 44 55
q 20 34
q 73 73
k 61
q 20 34
q 73 73
q 63 81
k 37
q 73 73
q 63 81
q 5 52
k 67
q 63 81
q 5 52
q 82 91
k 62
q 5 52
q 82 91
q 60 95
k 64
q 82 91
q 60 95
q 43 93
k 14
q 60 95
q 43 93
q 93 99
k 11
q 43 93
q 93 99
q 73 92
k 99
q 93 99
q 73 92
q 40 41
k 46
q 73 92
q 40 41
q 26 37
k 62
q 40 41
q 26 37
q 0 69
k 40
q 26 37
q 0 69
q 14 79
k 73
q 0 69
q 14 79
q 65 91
k 11
q 14 79
q 65 91
q 79 83
k 26
q 65 91
q 79 83
q 66 73
k 11
q 79 83
q 66 73
q 92 100
k 30
q 66 73
q 92 100
q 36 69
k 46
q 92 100
q 36 69
q 22 86
k 55
q 36 69
q 22 86
q 51 82
k 24
q 22 86
q 51 82
q 60 96
k 90
q 51 82
q 60 96
q 12 69
k 31
q 60 96
q 12 69
q 59 77
k 51
q 12 69
q 59 77
q 14 95
k 93
q 59 77
q 14 95
q 29 38
k 14
q 14 95
q 29 38
q 29 82
k 57
q 29 38
q 29 82
q 56 61
k 81
q 29 82
q 56 61
q 20 67
k 75
q 56 61
q 20 67
q 70 75
k 30
q 20 67
q 70 75
q 40 75
k 68
q 70 75
q 40 75
q 30 78
k 43
q 40 75
q 30 78
q 48 80
k 50
q 30 78
q 48 80
q 37 91
k 51
q 48 80
q 37 91
q 2 47
k 92
q 37 91
q 2 47
q 38 71
k 82
q 2 47
q 38 71
q 24 82
k 66
q 38 71
q 24 82
q 35 93
k 78
q 24 82
q 35 93
q 61 83
k 14
q 35 93
q 61 83
q 7 14
k 96
q 61 83
q 7 14
q 39 50
k 4
q 7 14
q 39 50
q 40 59
k 29
q 39 50
q 40 59
q 25 75
k 50
q 40 59
q 25 75
q 57 69
k 64
q 25 75
q 57 69
q 69 70
k 89
q 57 69
q 69 70
q 91 100
k 49
q 69 70
q 91 100
q 59 69
k 62
q 91 100
q 59 69
q 41 71
k 64
q 59 69
q 41 71
q 73 99
k 88
q 41 71
q 73 99
q 46 66
k 67
q 73 99
q 46 66
q 7 27
k 49
q 46 66
q 7 27
q 23 30
k 14
q 7 27
q 23 30
q 64 81
k 18
q 23 30
q 64 81
q 96 97
k 47
q 64 81
q 96 97
q 80 96
k 95
q 96 97
q 80 96
q 45 78
k 43
q 80 96
q 45 78
q 68 91
k 65
q 45 78
q 68 91
q 51 83
k 46
q 68 91
q 51 83
q 70 70
k 53
q 51 83
q 70 70
q 55 93
k 11
q 70 70
q 55 93
q 52 99
k 18
q 55 93
q 52 99
q 28 64
k 35
q 52 99
q 28 64
q 95 99
k 50
q 28 64
q 95 99
q 82 87
k 76
q 95 99
q 82 87
q 70 78
k 97
q 82 87
q 70 78
q 83 94
k 35
q 70 78
q 83 94
q 11 69
k 35
q 83 94
q 11 69
q 24 48
k 38
q 11 69
q 24 48
q 65 79
k 95
q 24 48
q 65 79
q 12 27
k 99
q 65 79
q 12 27
q 86 95
k 7
q 12 27
q 86 95
q 80 84
k 37
q 86 95
q 80 84
q 29 79
k 23
q 80 84
q 29 79
q 84 99
k 92
q 29 79
q 84 99
q 26 90
k 9
q 84 99
q 26 90
q 69 94
k 34
q 26 90
q 69 94
q 40 72
k 0
q 69 94
q 40 72
q 42 51
k 89
q 40 72
q 42 51
q 35 45
k 8
q 42 51
q 35 45
q 84 97
k 10
q 35 45
q 84 97
q 68 70
k 83
q 84 97
q 68 70
q 68 80
k 44
q 68 70
q 68 80
q 84 100
k 89
q 68 80
q 84 100
q 11 53
k 82
q 84 100
q 11 53
q 76 98
k 4
q 11 53
q 76 98
q 93 96
k 42
q 76 98
q 93 96
q 81 96
k 60
q 93 96
q 81 96
q 47 83
k 31
q 81 96
q 47 83
q 94 98
k 9
q 47 83
q 94 98
q 37 61
k 81
q 94 98
q 37 61
q 56 76
k 69
q 37 61
q 56 76
q 89 92
k 98
q 56 76
q 89 92
q 49 97
k 85
q 89 92
q 49 97
q 60 77
k 69
q 49 97
q 60 77
q 5 91
k 28
q 60 77
q 5 91
q 22 41
k 71
q 5 91
q 22 41
q 2 55
k 34
q 22 41
q 2 55
q 78 90
k 52
q 2 55
q 78 90
q 42 83
k 3
q 78 90
q 42 83
q 37 70
k 10
q 42 83
q 37 70
q 76 84
k 66
q 37 70
q 76 84
q 87 92
k 23
q 76 84
q 87 92
q 44 46
k 64
q 87 92
q 44 46
q 60 81
k 35
q 44 46
q 60 81
q 1 27
k 74
q 60 81
q 1 27
q 32 59
k 23
q 1 27
q 32 59
q 96 97
k 23
q 32 59
q 96 97
q 1 37
k 99
q 96 97
q 1 37
q 54 55
k 13
q 1 37
q 54 55
q 66 86
k 41
q 54 55
q 66 86
q 85 99
k 85
q 66 86
q 85 99
q 18 49
k 92
q 85 99
q 18 49
q 55 100
k 9
q 18 49
q 55 100
q 49 97
k 62
q 55 100
q 49 97
q 47 96
k 19
q 49 97
q 47 96
q 57 77
k 45
q 47 96
q 57 77
q 67 69
k 72
q 57 77
q 67 69
q 36 42
k 54
q 67 69
q 36 42
q 61 70
k 21
q 36 42
q 61 70
q 70 86
k 71
q 61 70
q 70 86
q 7 55
k 99
q 70 86
q 7 55
q 44 44
k 67
q 7 55
q 44 44
q 78 90
k 98
q 44 44
q 78 90
q 16 94
k 57
q 78 90
q 16 94
q 60 88
k 99
q 16 94
q 60 88
q 83 83
k 44
q 60 88
q 83 83
q 3 19
k 71
q 83 83
q 3 19
q 31 44
k 37
q 3 19
q 31 44
q 31 82
k 1
q 31 44
q 31 82
q 17 61
k 80
q 31 82
q 17 61
q 37 82
k 60
q 17 61
q 37 82
q 62 71
k 37
q 37 82
q 62 71
q 63 75
k 100
q 62 71
q 63 75
q 3 11
k 80
q 63 75
q 3 11
q 5 35
k 50
q 3 11
q 5 35
q 94 94
k 88
q 5 35
q 94 94
q 62 98
k 7
q 94 94
q 62 98
q 10 79
k 8
q 62 98
q 10 79
q 29 98
k 78
q 10 79
q 29 98
q 69 71
k 19
q 29 98
q 69 71
q 66 100
k 6
q 69 71
q 66 100
q 85 93
k 43
q 66 100
q 85 93
q 1 44
k 73
q 85 93
q 1 44
q 70 95
k 31
q 1 44
q 70 95
q 29 91
k 54
q 70 95
q 29 91
q 88 93
k 87
q 29 91
q 88 93
q 35 57
k 81
q 88 93
q 35 57
q 17 63
k 11
q 35 57
q 17 63
q 24 55
k 95
q 17 63
q 24 55
q 45 84
k 55
q 24 55
q 45 84
q 52 64
k 17
q 45 84
q 52 64
q 85 85
k 15
q 52 64
q 85 85
q 13 95
k 73
q 85 85
q 13 95
q 17 77
k 20
q 13 95
q 17 77
q 20 71
k 47
q 17 77
q 20 71
q 26 80
k 29
q 20 71
q 26 80
q 67 95
k 34
q 26 80
q 67 95
q 58 72
k 91
q 67 95
q 58 72
q 44 82
k 33
q 58 72
q 44 82
q 35 38
k 79
q 44 82
q 35 38
q 84 87
k 98
q 35 38
q 84 87
q 87 88
k 31
q 84 87
q 87 88
q 68 92
k 100
q 87 88
q 68 92
q 41 45
k 15
q 68 92
q 41 45
