k 70
q 66 76
q 74 79
q 10 65
k 70
q 74 79
q 10 65
q 3 31
k 91
q 10 65
q 3 31
q 41 84
k 74
q 3 31
q 41 84
q 4 68
k 41
q 41 84
q 4 68
q 32 77
k 10
q 4 68
q 32 77
q 78 83
k 76
q 32 77
q 78 83
q 63 91
k 77
q 78 83
q 63 91
q 11 76
k 56
q 63 91
q 11 76
q 73 89
k 52
q 11 76
q 73 89
q 28 85
k 77
q 73 89
q 28 85
q 71 79
k 26
q 28 85
q 71 79
q 2 23
k 2
q 71 79
q 2 23
q 91 95
k 82
q 2 23
q 91 95
q 48 74
k 0
q 91 95
q 48 74
q 82 93
k 97
q 48 74
q 82 93
q 44 45
k 1
q 82 93
q 44 45
q 91 97
k 61
q 44 45
q 91 97
q 96 100
k 84
q 91 97
q 96 100
q 21 69
k 26
q 96 100
q 21 69
q 79 98
k 43
q 21 69
q 79 98
q 68 86
k 72
q 79 98
q 68 86
q 41 78
k 58
q 68 86
q 41 78
q 51 81
k 65
q 41 78
q 51 81
q 43 76
k 25
q 51 81
q 43 76
q 30 95
k 67
q 43 76
q 30 95
q 15 49
k 65
q 30 95
q 15 49
q 88 90
k 0
q 15 49
q 88 90
q 53 54
k 88
q 88 90
q 53 54
q 38 70
k 6
q 53 54
q 38 70
q 5 6
k 4
q 38 70
q 5 6
q 77 99
k 69
q 5 6
q 77 99
q 85 86
k 57
q 77 99
q 85 86
q 76 97
k 3
q 85 86
q 76 97
q 42 100
k 15
q 76 97
q 42 100
q 16 36
k 97
q 42 100
q 16 36
q 50 68
k 86
q 16 36
q 50 68
q 21 26
k 93
q 50 68
q 21 26
q 78 99
k 94
q 21 26
q 78 99
q 33 63
k 86
q 78 99
q 33 63
q 61 94
k 5
q 33 63
q 61 94
q 57 80
k 71
q 61 94
q 57 80
q 34 63
k 90
q 57 80
q 34 63
q 46 61
k 34
q 34 63
q 46 61
q 70 93
k 78
q 46 61
q 70 93
q 14 61
k 11
q 70 93
q 14 61
q 60 86
k 27
q 14 61
q 60 86
q 96 99
k 26
q 60 86
q 96 99
q 79 86
k 13
q 96 99
q 79 86
q 64 84
k 60
q 79 86
q 64 84
q 43 75
k 15
q 64 84
q 43 75
q 36 80
k 83
q 43 75
q 36 80
q 51 94
k 49
q 36 80
q 51 94
q 13 66
k 2
q 51 94
q 13 66
q 5 82
k 29
q 13 66
q 5 82
q 66 99
k 67
q 5 82
q 66 99
q 66 81
k 98
q 66 99
q 66 81
q 82 87
k 56
q 66 81
q 82 87
q 16 83
k 33
q 82 87
q 16 83
q 94 97
k 100
q 16 83
q 94 97
q 70 97
k 23
q 94 97
q 70 97
q 55 67
k 72
q 70 97
q 55 67
q 11 84
k 17
q 55 67
q 11 84
q 56 62
k 69
q 11 84
q 56 62
q 38 77
k 98
q 56 62
q 38 77
q 92 92
k 47
q 38 77
q 92 92
q 27 80
k 3
q 92 92
q 27 80
q 16 17
k 67
q 27 80
q 16 17
q 26 48
k 30
q 16 17
q 26 48
q 36 90
k 23
q 26 48
q 36 90
q 62 87
k 19
q 36 90
q 62 87
q 23 90
k 42
q 62 87
q 23 90
q 0 12
k 59
q 23 90
q 0 12
q 7 8
k 73
q 0 12
q 7 8
q 57 76
k 19
q 7 8
q 57 76
q 98 99
k 87
q 57 76
q 98 99
q 77 86
k 32
q 98 99
q 77 86
q 34 83
k 7
q 77 86
q 34 83
q 86 86
k 57
q 34 83
q 86 86
q 18 95
k 35
q 86 86
q 18 95
q 85 94
k 70
q 18 95
q 85 94
q 26 62
k 3
q 85 94
q 26 62
q 47 80
k 55
q 26 62
q 47 80
q 33 52
k 10
q 47 80
q 33 52
q 98 100
k 11
q 33 52
q 98 100
q 93 99
k 95
q 98 100
q 93 99
q 95 96
k 18
q 93 99
q 95 96
q 48 96
k 62
q 95 96
q 48 96
q 54 66
k 19
q 48 96
q 54 66
q 62 91
k 16
q 54 66
q 62 91
q 67 69
k 35
q 62 91
q 67 69
q 7 45
k 98
q 67 69
q 7 45
q 4 11
k 39
q 7 45
q 4 11
q 55 58
k 55
q 4 11
q 55 58
q 21 39
k 12
q 55 58
q 21 39
q 67 82
k 88
q 21 39
q 67 82
q 58 62
k 40
q 67 82
q 58 62
q 68 85
k 87
q 58 62
q 68 85
q 0 87
k 4
q 68 85
q 0 87
q 66 81
k 98
q 0 87
q 66 81
q 17 36
k 41
q 66 81
q 17 36
q 90 93
k 92
q 17 36
q 90 93
q 95 98
k 15
q 90 93
q 95 98
q 80 95
k 59
q 95 98
q 80 95
q 59 96
k 96
q 80 95
q 59 96
q 30 62
k 91
q 59 96
q 30 62
q 94 96
k 31
q 30 62
q 94 96
q 45 80
k 85
q 94 96
q 45 80
q 54 58
k 83
q 45 80
q 54 58
q 90 93
k 44
q 54 58
q 90 93
q 58 75
k 19
q 90 93
q 58 75
q 18 83
k 18
q 58 75
q 18 83
q 79 81
k 3
q 18 83
q 79 81
q 8 50
k 34
q 79 81
q 8 50
q 22 69
k 70
q 8 50
q 22 69
q 93 97
k 91
q 22 69
q 93 97
q 35 55
k 98
q 93 97
q 35 55
q 22 28
k 21
q 35 55
q 22 28
q 19 98
k 42
q 22 28
q 19 98
q 57 80
k 52
q 19 98
q 57 80
q 83 84
k 74
q 57 80
q 83 84
q 39 59
k 66
q 83 84
q 39 59
q 8 36
k 24
q 39 59
q 8 36
q 47 98
k 67
q 8 36
q 47 98
q 71 98
k 99
q 47 98
q 71 98
q 8 96
k 71
q 71 98
q 8 96
q 42 47
k 34
q 8 96
q 42 47
q 47 75
k 8
q 42 47
q 47 75
q 55 68
k 81
q 47 75
q 55 68
q 33 43
k 30
q 55 68
q 33 43
q 33 62
k 68
q 33 43
q 33 62
q 43 74
k 30
q 33 62
q 43 74
q 66 95
k 46
q 43 74
q 66 95
q 57 73
k 5
q 66 95
q 57 73
q 67 90
k 35
q 57 73
q 67 90
q 14 43
k 34
q 67 90
q 14 43
q 1 13
k 88
q 14 43
q 1 13
q 70 81
k 99
q 1 13
q 70 81
q 49 61
k 29
q 70 81
q 49 61
q 11 87
k 30
q 49 61
q 11 87
q 88 98
k 74
q 11 87
q 88 98
q 78 84
k 23
q 88 98
q 78 84
q 80 95
k 37
q 78 84
q 80 95
q 2 50
k 98
q 80 95
q 2 50
q 87 97
k 7
q 2 50
q 87 97
q 10 97
k 8
q 87 97
q 10 97
q 22 29
k 9
q 10 97
q 22 29
q 14 86
k 99
q 22 29
q 14 86
q 27 36
k 95
q 14 86
q 27 36
q 25 44
k 27
q 27 36
q 25 44
q 10 38
k 1
q 25 44
q 10 38
q 17 67
k 77
q 10 38
q 17 67
q 88 96
k 46
q 17 67
q 88 96
q 50 63
k 87
q 88 96
q 50 63
q 87 100
k 13
q 50 63
q 87 100
q 60 68
k 86
q 87 100
q 60 68
q 63 63
k 31
q 60 68
q 63 63
q 64 67
k 98
q 63 63
q 64 67
q 91 98
k 62
q 64 67
q 91 98
q 47 72
k 27
q 91 98
q 47 72
q 55 58
k 94
q 47 72
q 55 58
q 68 88
k 85
q 55 58
q 68 88
q 94 98
k 54
q 68 88
q 94 98
q 77 79
k 55
q 94 98
q 77 79
q 35 67
k 71
q 77 79
q 35 67
q 65 74
k 44
q 35 67
q 65 74
q 98 98
k 66
q 65 74
q 98 98
q 10 37
k 50
q 98 98
q 10 37
q 34 99
k 9
q 10 37
q 34 99
q 35 89
k 8
q 34 99
q 35 89
q 46 67
k 24
q 35 89
q 46 67
q 86 100
k 53
q 46 67
q 86 100
q 36 94
k 37
q 86 100
q 36 94
q 17 17
k 9
q 36 94
q 17 17
q 26 26
k 26
q 17 17
q 26 26
q 91 95
k 76
q 26 26
q 91 95
q 26 98
k 1
q 91 95
q 26 98
q 75 81
k 30
q 26 98
q 75 81
q 5 92
k 2
q 75 81
q 5 92
q 39 67
k 85
q 5 92
q 39 67
q 11 36
k 77
q 39 67
q 11 36
q 68 97
k 34
q 11 36
q 68 97
q 89 98
k 3
q 68 97
q 89 98
q 41 55
k 88
q 89 98
q 41 55
q 1 100
k 26
q 41 55
q 1 100
q 42 94
k 71
q 1 100
q 42 94
q 19 47
k 90
q 42 94
q 19 47
q 44 48
k 86
q 19 47
q 44 48
q 81 97
k 22
q 44 48
q 81 97
q 32 94
k 94
q 81 97
q 32 94
q 90 98
k 33
q 32 94
q 90 98
q 43 70
k 18
q 90 98
q 43 70
q 41 58
k 82
q 43 70
q 41 58
q 28 95
k 32
q 41 58
q 28 95
q 58 88
k 97
q 28 95
q 58 88
q 44 60
k 4
q 58 88
q 44 60
q 36 85
k 58
q 44 60
q 36 85
q 16 41
k 56
q 36 85
q 16 41
q 19 68
k 16
q 16 41
q 19 68
q 72 99
k 45
q 19 68
q 72 99
q 7 23
k 89
q 72 99
q 7 23
q 75 90
k 64
q 7 23
q 75 90
q 5 28
k 84
q 75 90
q 5 28
q 80 80
k 32
q 5 28
q 80 80
q 96 97
k 100
q 80 80
q 96 97
q 62 83
k 84
q 96 97
q 62 83
q 7 20
k 94
q 62 83
q 7 20
q 57 59
k 62
q 7 20
q 57 59
q 79 94
k 64
q 57 59
q 79 94
q 49 67
k 10
q 79 94
q 49 67
q 16 32
k 71
q 49 67
q 16 32
q 59 89
k 66
q 16 32
q 59 89
q 37 67
k 84
q 59 89
q 37 67
q 93 100
k 27
q 37 67
q 93 100
q 10 21
k 70
q 93 100
q 10 21
q 35 50
k 64
q 10 21
q 35 50
q 11 25
k 100
q 35 50
q 11 25
q 4 18
k 71
q 11 25
q 4 18
q 51 85
k 95
q 4 18
q 51 85
q 23 80
k 13
q 51 85
q 23 80
q 42 76
k 93
q 23 80
q 42 76
q 48 52
k 57
q 42 76
q 48 52
q 67 98
k 94
q 48 52
q 67 98
q 71 73
k 18
q 67 98
q 71 73
q 89 92
k 7
q 71 73
q 89 92
q 9 25
k 65
q 89 92
q 9 25
q 96 96
k 14
q 9 25
q 96 96
q 43 74
k 11
q 96 96
q 43 74
q 5 61
k 27
q 43 74
q 5 61
q 82 88
k 4
q 5 61
q 82 88
q 50 53
k 91
q 82 88
q 50 53
q 80 97
k 92
q 50 53
q 80 97
q 71 80
k 94
q 80 97
q 71 80
q 68 97
k 82
q 71 80
q 68 97
q 41 91
k 37
q 68 97
q 41 91
q 61 96
k 14
q 41 91
q 61 96
q 8 26
k 42
q 61 96
q 8 26
q 85 91
k 71
q 8 26
q 85 91
q 20 24
k 5
q 85 91
q 20 24
q 20 20
k 60
q 20 24
q 20 20
q 97 100
k 42
q 20 20
q 97 100
q 96 99
k 97
q 97 100
q 96 99
q 6 86
k 89
q 96 99
q 6 86
q 81 82
k 55
q 6 86
q 81 82
q 82 90
k 7
q 81 82
q 82 90
q 91 100
k 16
q 82 90
q 91 100
q 39 77
k 11
q 91 100
q 39 77
q 22 82
k 34
q 39 77
q 22 82
q 14 19
k 61
q 22 82
q 14 19
q 58 98
k 37
q 14 19
q 58 98
q 10 77
k 31
q 58 98
q 10 77
q 75 80
k 13
q 10 77
q 75 80
q 84 85
k 5
q 75 80
q 84 85
q 45 64
k 4
q 84 85
q 45 64
q 95 99
k 33
q 45 64
q 95 99
q 26 61
k 48
q 95 99
q 26 61
q 91 95
k 32
q 26 61
q 91 95
q 53 62
k 43
q 91 95
q 53 62
q 16 37
k 4
q 53 62
q 16 37
q 40 90
k 98
q 16 37
q 40 90
q 19 54
k 86
q 40 90
q 19 54
q 31 56
k 14
q 19 54
q 31 56
q 52 54
k 96
q 31 56
q 52 54
q 45 79
k 33
q 52 54
q 45 79
q 63 91
k 37
q 45 79
q 63 91
q 59 94
k 41
q 63 91
q 59 94
q 40 51
k 37
q 59 94
q 40 51
q 36 51
k 68
q 40 51
q 36 51
q 75 96
k 63
q 36 51
q 75 96
q 14 14
k 78
q 75 96
q 14 14
q 86 99
k 74
q 14 14
q 86 99
q 59 68
k 48
q 86 99
q 59 68
q 50 56
k 53
q 59 68
q 50 56
q 65 89
k 41
q 50 56
q 65 89
q 55 75
k 72
q 65 89
q 55 75
q 52 79
k 1
q 55 75
q 52 79
q 52 84
k 86
q 52 79
q 52 84
q 74 84
k 32
q 52 84
q 74 84
q 25 82
k 17
q 74 84
q 25 82
q 92 96
k 71
q 25 82
q 92 96
q 25 27
k 60
q 92 96
q 25 27
q 96 97
k 60
q 25 27
q 96 97
q 27 58
k 34
q 96 97
q 27 58
q 88 100
k 11
q 27 58
q 88 100
q 2 84
k 72
q 88 100
q 2 84
q 34 47
k 5
q 2 84
q 34 47
q 98 99
k 42
q 34 47
q 98 99
q 5 6
k 18
q 98 99
q 5 6
q 88 98
k 78
q 5 6
q 88 98
q 62 80
k 88
q 88 98
q 62 80
q 52 70
k 14
q 62 80
q 52 70
q 58 60
k 84
q 52 70
q 58 60
q 71 73
k 21
q 58 60
q 71 73
q 68 74
k 78
q 71 73
q 68 74
q 8 27
k 33
q 68 74
q 8 27
q 0 9
k 49
q 8 27
q 0 9
q 77 83
