k 92
q 98 99
q 36 60
q 85 93
k 48
q 36 60
q 85 93
q 13 62
k 7
q 85 93
q 13 62
q 58 83
k 3
q 13 62
q 58 83
q 61 74
k 18
q 58 83
q 61 74
q 11 76
k 19
q 61 74
q 11 76
q 51 69
k 69
q 11 76
q 51 69
q 64 80
k 86
q 51 69
q 64 80
q 69 82
k 64
q 64 80
q 69 82
q 19 67
k 87
q 69 82
q 19 67
q 90 90
k 90
q 19 67
q 90 90
q 35 86
k 22
q 90 90
q 35 86
q 52 79
k 42
q 35 86
q 52 79
q 76 90
k 80
q 52 79
q 76 90
q 55 60
k 59
q 76 90
q 55 60
q 40 46
k 62
q 55 60
q 40 46
q 44 54
k 6
q 40 46
q 44 54
q 51 66
k 48
q 44 54
q 51 66
q 53 54
k 56
q 51 66
q 53 54
q 75 90
k 89
q 53 54
q 75 90
q 12 44
k 76
q 75 90
q 12 44
q 79 87
k 99
q 12 44
q 79 87
q 8 95
k 32
q 79 87
q 8 95
q 6 79
k 80
q 8 95
q 6 79
q 69 97
k 93
q 6 79
q 69 97
q 66 81
k 9
q 69 97
q 66 81
q 1 66
k 34
q 66 81
q 1 66
q 78 86
k 8
q 1 66
q 78 86
q 27 56
k 82
q 78 86
q 27 56
q 20 96
k 75
q 27 56
q 20 96
q 47 97
k 40
q 20 96
q 47 97
q 90 92
k 23
q 47 97
q 90 92
q 21 59
k 36
q 90 92
q 21 59
q 17 43
k 26
q 21 59
q 17 43
q 83 98
k 27
q 17 43
q 83 98
q 71 85
k 90
q 83 98
q 71 85
q 23 99
k 95
q 71 85
q 23 99
q 29 97
k 28
q 23 99
q 29 97
q 80 84
k 94
q 29 97
q 80 84
q 37 44
k 48
q 80 84
q 37 44
q 70 70
k 94
q 37 44
q 70 70
q 65 71
k 35
q 70 70
q 65 71
q 21 83
k 6
q 65 71
q 21 83
q 39 48
k 74
q 21 83
q 39 48
q 16 28
k 95
q 39 48
q 16 28
q 50 72
k 67
q 16 28
q 50 72
q 60 75
k 87
q 50 72
q 60 75
q 84 92
k 10
q 60 75
q 84 92
q 54 100
k 12
q 84 92
q 54 100
q 26 26
k 94
q 54 100
q 26 26
q 52 66
k 72
q 26 26
q 52 66
q 33 97
k 89
q 52 66
q 33 97
q 38 98
k 94
q 33 97
q 38 98
q 44 95
k 77
q 38 98
q 44 95
q 39 46
k 42
q 44 95
q 39 46
q 90 96
k 65
q 39 46
q 90 96
q 22 66
k 100
q 90 96
q 22 66
q 84 86
k 72
q 22 66
q 84 86
q 81 86
k 18
q 84 86
q 81 86
q 55 70
k 86
q 81 86
q 55 70
q 63 71
k 68
q 55 70
q 63 71
q 26 87
k 42
q 63 71
q 26 87
q 23 95
k 73
q 26 87
q 23 95
q 72 98
k 5
q 23 95
q 72 98
q 18 37
k 99
q 72 98
q 18 37
q 81 87
k 70
q 18 37
q 81 87
q 20 51
k 38
q 81 87
q 20 51
q 86 91
k 42
q 20 51
q 86 91
q 75 89
k 54
q 86 91
q 75 89
q 35 71
k 60
q 75 89
q 35 71
q 50 65
k 26
q 35 71
q 50 65
q 52 73
k 76
q 50 65
q 52 73
q 35 79
k 86
q 52 73
q 35 79
q 7 100
k 30
q 35 79
q 7 100
q 0 96
k 76
q 7 100
q 0 96
q 86 88
k 16
q 0 96
q 86 88
q 2 28
k 50
q 86 88
q 2 28
q 61 67
k 21
q 2 28
q 61 67
q 75 77
k 62
q 61 67
q 75 77
q 89 91
k 12
q 75 77
q 89 91
q 72 72
k 43
q 89 91
q 72 72
q 42 70
k 22
q 72 72
q 42 70
q 76 87
k 89
q 42 70
q 76 87
q 49 81
k 95
q 76 87
q 49 81
q 53 69
k 82
q 49 81
q 53 69
q 55 86
k 82
q 53 69
q 55 86
q 3 81
k 25
q 55 86
q 3 81
q 92 96
k 34
q 3 81
q 92 96
q 14 66
k 82
q 92 96
q 14 66
q 51 52
k 43
q 14 66
q 51 52
q 51 99
k 97
q 51 52
q 51 99
q 14 31
k 81
q 51 99
q 14 31
q 62 75
k 18
q 14 31
q 62 75
q 55 93
k 13
q 62 75
q 55 93
q 26 69
k 76
q 55 93
q 26 69
q 75 93
k 36
q 26 69
q 75 93
q 72 77
k 66
q 75 93
q 72 77
q 30 35
k 5
q 72 77
q 30 35
q 36 74
k 86
q 30 35
q 36 74
q 34 71
k 5
q 36 74
q 34 71
q 73 81
k 8
q 34 71
q 73 81
q 19 83
k 88
q 73 81
q 19 83
q 57 67
k 32
q 19 83
q 57 67
q 94 98
k 80
q 57 67
q 94 98
q 51 88
k 33
q 94 98
q 51 88
q 72 91
k 8
q 51 88
q 72 91
q 93 97
k 42
q 72 91
q 93 97
q 30 97
k 46
q 93 97
q 30 97
q 1 11
k 51
q 30 97
q 1 11
q 32 87
k 78
q 1 11
q 32 87
q 22 87
k 32
q 32 87
q 22 87
q 38 92
k 77
q 22 87
q 38 92
q 36 81
k 75
q 38 92
q 36 81
q 74 80
k 64
q 36 81
q 74 80
q 74 89
k 5
q 74 80
q 74 89
q 65 92
k 93
q 74 89
q 65 92
q 96 99
k 6
q 65 92
q 96 99
q 63 64
k 33
q 96 99
q 63 64
q 9 48
k 2
q 63 64
q 9 48
q 93 96
k 15
q 9 48
q 93 96
q 96 97
k 75
q 93 96
q 96 97
q 39 70
k 46
q 96 97
q 39 70
q 50 73
k 68
q 39 70
q 50 73
q 78 83
k 86
q 50 73
q 78 83
q 10 24
k 24
q 78 83
q 10 24
q 47 85
k 79
q 10 24
q 47 85
q 54 86
k 48
q 47 85
q 54 86
q 33 71
k 45
q 54 86
q 33 71
q 87 87
k 13
q 33 71
q 87 87
q 88 100
k 69
q 87 87
q 88 100
q 82 82
k 89
q 88 100
q 82 82
q 63 94
k 82
q 82 82
q 63 94
q 6 55
k 4
q 63 94
q 6 55
q 17 78
k 25
q 6 55
q 17 78
q 27 66
k 84
q 17 78
q 27 66
q 19 32
k 94
q 27 66
q 19 32
q 41 54
k 33
q 19 32
q 41 54
q 27 32
k 14
q 41 54
q 27 32
q 6 17
k 96
q 27 32
q 6 17
q 60 76
k 27
q 6 17
q 60 76
q 50 67
k 97
q 60 76
q 50 67
q 21 50
k 51
q 50 67
q 21 50
q 5 36
k 7
q 21 50
q 5 36
q 96 98
k 71
q 5 36
q 96 98
q 24 48
k 43
q 96 98
q 24 48
q 52 72
k 68
q 24 48
q 52 72
q 70 94
k 57
q 52 72
q 70 94
q 27 69
k 79
q 70 94
q 27 69
q 9 29
k 70
q 27 69
q 9 29
q 18 81
k 56
q 9 29
q 18 81
q 16 26
k 44
q 18 81
q 16 26
q 31 40
k 64
q 16 26
q 31 40
q 58 97
k 90
q 31 40
q 58 97
q 42 52
k 36
q 58 97
q 42 52
q 16 80
k 56
q 42 52
q 16 80
q 31 100
k 4
q 16 80
q 31 100
q 33 71
k 83
q 31 100
q 33 71
q 1 28
k 90
q 33 71
q 1 28
q 21 32
k 65
q 1 28
q 21 32
q 6 30
k 14
q 21 32
q 6 30
q 47 51
k 21
q 6 30
q 47 51
q 60 95
k 65
q 47 51
q 60 95
q 15 50
k 77
q 60 95
q 15 50
q 28 84
k 28
q 15 50
q 28 84
q 42 45
k 72
q 28 84
q 42 45
q 7 37
k 48
q 42 45
q 7 37
q 4 24
k 60
q 7 37
q 4 24
q 58 97
k 54
q 4 24
q 58 97
q 75 92
k 15
q 58 97
q 75 92
q 1 81
k 86
q 75 92
q 1 81
q 89 93
k 92
q 1 81
q 89 93
q 59 60
k 11
q 89 93
q 59 60
q 22 65
k 55
q 59 60
q 22 65
q 16 35
k 24
q 22 65
q 16 35
q 44 79
k 22
q 16 35
q 44 79
q 25 67
k 66
q 44 79
q 25 67
q 8 52
k 96
q 25 67
q 8 52
q 4 77
k 99
q 8 52
q 4 77
q 63 100
k 71
q 4 77
q 63 100
q 58 80
k 68
q 63 100
q 58 80
q 18 80
k 16
q 58 80
q 18 80
q 84 91
k 11
q 18 80
q 84 91
q 27 82
k 96
q 84 91
q 27 82
q 59 66
k 87
q 27 82
q 59 66
q 29 60
k 46
q 59 66
q 29 60
q 68 82
k 81
q 29 60
q 68 82
q 93 93
k 60
q 68 82
q 93 93
q 68 74
k 97
q 93 93
q 68 74
q 25 90
k 15
q 68 74
q 25 90
q 36 43
k 95
q 25 90
q 36 43
q 67 82
k 61
q 36 43
q 67 82
q 85 89
k 94
q 67 82
q 85 89
q 61 61
k 11
q 85 89
q 61 61
q 13 62
k 67
q 61 61
q 13 62
q 30 96
k 70
q 13 62
q 30 96
q 80 80
k 16
q 30 96
q 80 80
q 42 95
k 45
q 80 80
q 42 95
q 13 39
k 5
q 42 95
q 13 39
q 80 82
k 0
q 13 39
q 80 82
q 51 68
k 86
q 80 82
q 51 68
q 40 84
k 68
q 51 68
q 40 84
q 5 99
k 31
q 40 84
q 5 99
q 95 97
k 27
q 5 99
q 95 97
q 86 93
k 51
q 95 97
q 86 93
q 63 93
k 93
q 86 93
q 63 93
q 25 88
k 29
q 63 93
q 25 88
q 48 98
k 69
q 25 88
q 48 98
q 91 96
k 12
q 48 98
q 91 96
q 32 64
k 58
q 91 96
q 32 64
q 50 61
k 57
q 32 64
q 50 61
q 89 95
k 71
q 50 61
q 89 95
q 1 11
k 58
q 89 95
q 1 11
q 71 78
k 14
q 1 11
q 71 78
q 72 99
k 41
q 71 78
q 72 99
q 24 50
k 22
q 72 99
q 24 50
q 1 78
k 67
q 24 50
q 1 78
q 67 98
k 69
q 1 78
q 67 98
q 64 79
k 26
q 67 98
q 64 79
q 32 68
k 23
q 64 79
q 32 68
q 61 70
k 91
q 32 68
q 61 70
q 78 88
k 46
q 61 70
q 78 88
q 23 30
k 24
q 78 88
q 23 30
q 47 66
k 11
q 23 30
q 47 66
q 29 35
k 75
q 47 66
q 29 35
q 79 80
k 1
q 29 35
q 79 80
q 54 97
k 40
q 79 80
q 54 97
q 29 97
k 66
q 54 97
q 29 97
q 52 74
k 10
q 29 97
q 52 74
q 92 98
k 88
q 52 74
q 92 98
q 24 95
k 81
q 92 98
q 24 95
q 86 100
k 50
q 24 95
q 86 100
q 45 98
k 41
q 86 100
q 45 98
q 94 100
k 95
q 45 98
q 94 100
q 55 94
k 97
q 94 100
q 55 94
q 58 63
k 53
q 55 94
q 58 63
q 93 100
k 93
q 58 63
q 93 100
q 46 47
k 87
q 93 100
q 46 47
q 70 98
k 86
q 46 47
q 70 98
q 29 52
k 99
q 70 98
q 29 52
q 80 97
k 88
q 29 52
q 80 97
q 62 85
k 24
q 80 97
q 62 85
q 5 70
k 22
q 62 85
q 5 70
q 38 90
k 83
q 5 70
q 38 90
q 50 58
k 52
q 38 90
q 50 58
q 56 81
k 74
q 50 58
q 56 81
q 93 97
k 35
q 56 81
q 93 97
q 5 21
k 54
q 93 97
q 5 21
q 43 45
k 37
q 5 21
q 43 45
q 8 8
k 8
q 43 45
q 8 8
q 4 22
k 58
q 8 8
q 4 22
q 54 59
k 41
q 4 22
q 54 59
q 89 98
k 22
q 54 59
q 89 98
q 20 55
k 53
q 89 98
q 20 55
q 38 45
k 10
q 20 55
q 38 45
q 75 97
k 51
q 38 45
q 75 97
q 68 70
k 14
q 75 97
q 68 70
q 63 78
k 79
q 68 70
q 63 78
q 59 88
k 31
q 63 78
q 59 88
q 38 70
k 2
q 59 88
q 38 70
q 9 69
k 92
q 38 70
q 9 69
q 20 26
k 12
q 9 69
q 20 26
q 57 78
k 79
q 20 26
q 57 78
q 86 90
k 84
q 57 78
q 86 90
q 6 48
k 50
q 86 90
q 6 48
q 19 46
k 65
q 6 48
q 19 46
q 1 11
k 75
q 19 46
q 1 11
q 82 94
k 14
q 1 11
q 82 94
q 62 96
k 21
q 82 94
q 62 96
q 62 78
k 57
q 62 96
q 62 78
q 14 81
k 91
q 62 78
q 14 81
q 20 93
k 37
q 14 81
q 20 93
q 60 99
k 8
q 20 93
q 60 99
q 61 63
k 88
q 60 99
q 61 63
q 94 95
k 63
q 61 63
q 94 95
q 31 64
k 22
q 94 95
q 31 64
q 81 82
k 43
q 31 64
q 81 82
q 96 98
k 94
q 81 82
q 96 98
q 41 58
k 17
q 96 98
q 41 58
q 46 67
k 69
q 41 58
q 46 67
q 25 62
k 91
q 46 67
q 25 62
q 65 90
k 24
q 25 62
q 65 90
q 19 69
k 77
q 65 90
q 19 69
q 54 85
k 63
q 19 69
q 54 85
q 88 99
k 71
q 54 85
q 88 99
q 18 59
k 91
q 88 99
q 18 59
q 37 94
k 55
q 18 59
q 37 94
q 50 96
k 57
q 37 94
q 50 96
q 32 89
k 32
q 50 96
q 32 89
q 66 89
k 66
q 32 89
q 66 89
q 73 89
k 56
q 66 89
q 73 89
q 85 98
k 87
q 73 89
q 85 98
q 73 88
k 89
q 85 98
q 73 88
q 58 80
k 18
q 73 88
q 58 80
q 98 100
k 1
q 58 80
q 98 100
q 17 32
k 38
q 98 100
q 17 32
q 97 97
k 53
q 17 32
q 97 97
q 52 100
k 35
q 97 97
q 52 100
q 56 73
k 68
q 52 100
q 56 73
q 71 86
k 20
q 56 73
q 71 86
q 96 98
k 70
q 71 86
q 96 98
q 38 81

