k 26
q 70 93
q 58 77
q 88 88
k 49
q 58 77
q 88 88
q 72 91
k 71
q 88 88
q 72 91
q 74 81
k 38
q 72 91
q 74 81
q 59 81
k 36
q 74 81
q 59 81
q 29 100
k 66
q 59 81
q 29 100
q 73 86
k 50
q 29 100
q 73 86
q 20 83
k 31
q 73 86
q 20 83
q 51 61
k 44
q 20 83
q 51 61
q 1 46
k 46
q 51 61
q 1 46
q 66 99
k 22
q 1 46
q 66 99
q 50 81
k 83
q 66 99
q 50 81
q 86 98
k 47
q 50 81
q 86 98
q 46 58
k 13
q 86 98
q 46 58
q 97 97
k 78
q 46 58
q 97 97
q 14 93
k 70
q 97 97
q 14 93
q 63 64
k 24
q 14 93
q 63 64
q 5 66
k 74
q 63 64
q 5 66
q 54 70
k 15
q 5 66
q 54 70
q 98 100
k 32
q 54 70
q 98 100
q 85 93
k 13
q 98 100
q 85 93
q 94 98
k 12
q 85 93
q 94 98
q 4 54
k 25
q 94 98
q 4 54
q 49 84
k 56
q 4 54
q 49 84
q 2 100
k 48
q 49 84
q 2 100
q 86 88
k 26
q 2 100
q 86 88
q 91 97
k 47
q 86 88
q 91 97
q 62 80
k 88
q 91 97
q 62 80
q 24 79
k 13
q 62 80
q 24 79
q 66 73
k 2
q 24 79
q 66 73
q 69 99
k 95
q 66 73
q 69 99
q 92 100
k 40
q 69 99
q 92 100
q 41 94
k 100
q 92 100
q 41 94
q 51 66
k 81
q 41 94
q 51 66
q 28 93
k 45
q 51 66
q 28 93
q 6 18
k 70
q 28 93
q 6 18
q 49 62
k 74
q 6 18
q 49 62
q 48 81
k 89
q 49 62
q 48 81
q 97 98
k 97
q 48 81
q 97 98
q 1 13
k 95
q 97 98
q 1 13
q 56 65
k 96
q 1 13
q 56 65
q 27 42
k 30
q 56 65
q 27 42
q 65 79
k 73
q 27 42
q 65 79
q 47 54
k 59
q 65 79
q 47 54
q 1 9
k 81
q 47 54
q 1 9
q 88 92
k 60
q 1 9
q 88 92
q 38 82
k 8
q 88 92
q 38 82
q 11 40
k 74
q 38 82
q 11 40
q 24 96
k 44
q 11 40
q 24 96
q 2 66
k 49
q 24 96
q 2 66
q 26 40
k 89
q 2 66
q 26 40
q 6 34
k 34
q 26 40
q 6 34
q 30 45
k 91
q 6 34
q 30 45
q 10 25
k 18
q 30 45
q 10 25
q 92 96
k 14
q 10 25
q 92 96
q 7 32
k 74
q 92 96
q 7 32
q 4 66
k 80
q 7 32
q 4 66
q 71 74
k 45
q 4 66
q 71 74
q 70 83
k 1
q 71 74
q 70 83
q 40 66
k 94
q 70 83
q 40 66
q 37 61
k 91
q 40 66
q 37 61
q 81 100
k 1
q 37 61
q 81 100
q 87 99
k 69
q 81 100
q 87 99
q 54 69
k 80
q 87 99
q 54 69
q 19 43
k 96
q 54 69
q 19 43
q 11 34
k 41
q 19 43
q 11 34
q 16 44
k 57
q 11 34
q 16 44
q 61 77
k 95
q 16 44
q 61 77
q 55 90
k 94
q 61 77
q 55 90
q 56 63
k 3
q 55 90
q 56 63
q 21 54
k 57
q 56 63
q 21 54
q 73 77
k 71
q 21 54
q 73 77
q 72 98
k 19
q 73 77
q 72 98
q 15 32
k 85
q 72 98
q 15 32
q 14 75
k 68
q 15 32
q 14 75
q 22 53
k 61
q 14 75
q 22 53
q 23 79
k 83
q 22 53
q 23 79
q 98 99
k 18
q 23 79
q 98 99
q 8 51
k 27
q 98 99
q 8 51
q 16 45
k 22
q 8 51
q 16 45
q 46 49
k 30
q 16 45
q 46 49
q 81 95
k 3
q 46 49
q 81 95
q 34 41
k 18
q 81 95
q 34 41
q 75 96
k 99
q 34 41
q 75 96
q 29 49
k 73
q 75 96
q 29 49
q 85 91
k 2
q 29 49
q 85 91
q 75 83
k 30
q 85 91
q 75 83
q 76 88
k 75
q 75 83
q 76 88
q 22 89
k 40
q 76 88
q 22 89
q 12 14
k 29
q 22 89
q 12 14
q 44 73
k 55
q 12 14
q 44 73
q 20 41
k 85
q 44 73
q 20 41
q 78 94
k 90
q 20 41
q 78 94
q 28 83
k 76
q 78 94
q 28 83
q 89 99
k 82
q 28 83
q 89 99
q 23 46
k 82
q 89 99
q 23 46
q 53 83
k 8
q 23 46
q 53 83
q 57 68
k 43
q 53 83
q 57 68
q 53 97
k 16
q 57 68
q 53 97
q 33 76
k 29
q 53 97
q 33 76
q 65 90
k 23
q 33 76
q 65 90
q 48 90
k 64
q 65 90
q 48 90
q 54 97
k 77
q 48 90
q 54 97
q 50 86
k 18
q 54 97
q 50 86
q 0 33
k 63
q 50 86
q 0 33
q 93 98
k 58
q 0 33
q 93 98
q 31 33
k 63
q 93 98
q 31 33
q 57 70
k 2
q 31 33
q 57 70
q 98 99
k 98
q 57 70
q 98 99
q 32 96
k 46
q 98 99
q 32 96
q 45 71
k 23
q 32 96
q 45 71
q 12 60
k 82
q 45 71
q 12 60
q 62 63
k 33
q 12 60
q 62 63
q 18 74
k 17
q 62 63
q 18 74
q 31 85
k 17
q 18 74
q 31 85
q 15 51
k 79
q 31 85
q 15 51
q 79 95
k 20
q 15 51
q 79 95
q 55 71
k 64
q 79 95
q 55 71
q 88 99
k 87
q 55 71
q 88 99
q 85 88
k 3
q 88 99
q 85 88
q 25 35
k 60
q 85 88
q 25 35
q 77 94
k 27
q 25 35
q 77 94
q 49 91
k 45
q 77 94
q 49 91
q 40 70
k 44
q 49 91
q 40 70
q 82 82
k 71
q 40 70
q 82 82
q 81 88
k 100
q 82 82
q 81 88
q 62 98
k 27
q 81 88
q 62 98
q 54 82
k 22
q 62 98
q 54 82
q 79 85
k 13
q 54 82
q 79 85
q 85 96
k 59
q 79 85
q 85 96
q 7 61
k 36
q 85 96
q 7 61
q 26 56
k 41
q 7 61
q 26 56
q 13 18
k 14
q 26 56
q 13 18
q 32 43
k 68
q 13 18
q 32 43
q 48 78
k 22
q 32 43
q 48 78
q 70 93
k 99
q 48 78
q 70 93
q 6 91
k 67
q 70 93
q 6 91
q 14 89
k 5
q 6 91
q 14 89
q 29 38
k 77
q 14 89
q 29 38
q 8 16
k 47
q 29 38
q 8 16
q 39 40
k 73
q 8 16
q 39 40
q 11 21
k 53
q 39 40
q 11 21
q 42 83
k 32
q 11 21
q 42 83
q 59 73
k 81
q 42 83
q 59 73
q 14 59
k 82
q 59 73
q 14 59
q 33 62
k 20
q 14 59
q 33 62
q 68 70
k 92
q 33 62
q 68 70
q 6 69
k 47
q 68 70
q 6 69
q 26 50
k 30
q 6 69
q 26 50
q 79 80
k 72
q 26 50
q 79 80
q 22 84
k 88
q 79 80
q 22 84
q 69 98
k 46
q 22 84
q 69 98
q 84 89
k 62
q 69 98
q 84 89
q 8 29
k 53
q 84 89
