k 60
q 84 100
q 77 83
q 14 61
k 48
q 77 83
q 14 61
q 25 53
k 52
q 14 61
q 25 53
q 55 73
k 36
q 25 53
q 55 73
q 92 93
k 2
q 55 73
q 92 93
q 94 96
k 8
q 92 93
q 94 96
q 41 66
k 46
q 94 96
q 41 66
q 34 72
k 31
q 41 66
q 34 72
q 16 24
k 62
q 34 72
q 16 24
q 1 42
k 90
q 16 24
q 1 42
q 9 54
k 68
q 1 42
q 9 54
q 62 71
k 35
q 9 54
q 62 71
q 19 75
k 34
q 62 71
q 19 75
q 3 87
k 92
q 19 75
q 3 87
q 98 98
k 34
q 3 87
q 98 98
q 54 90
k 52
q 98 98
q 54 90
q 20 85
k 1
q 54 90
q 20 85
q 88 88
k 5
q 20 85
q 88 88
q 81 92
k 40
q 88 88
q 81 92
q 10 61
k 67
q 81 92
q 10 61
q 66 90
k 26
q 10 61
q 66 90
q 95 100
k 73
q 66 90
q 95 100
q 79 100
k 18
q 95 100
q 79 100
q 37 75
k 68
q 79 100
q 37 75
q 70 83
k 35
q 37 75
q 70 83
q 22 45
k 68
q 70 83
q 22 45
q 23 33
k 83
q 22 45
q 23 33
q 81 90
k 64
q 23 33
q 81 90
q 1 76
k 6
q 81 90
q 1 76
q 29 92
k 37
q 1 76
q 29 92
q 0 41
k 4
q 29 92
q 0 41
q 5 35
k 99
q 0 41
q 5 35
q 15 88
k 40
q 5 35
q 15 88
q 8 30
k 19
q 15 88
q 8 30
q 44 94
k 33
q 8 30
q 44 94
q 33 37
k 100
q 44 94
q 33 37
q 78 83
k 0
q 33 37
q 78 83
q 29 48
k 86
q 78 83
q 29 48
q 60 88
k 83
q 29 48
q 60 88
q 35 52
k 42
q 60 88
q 35 52
q 92 99
k 41
q 35 52
q 92 99
q 49 70
k 57
q 92 99
q 49 70
q 78 79
k 96
q 49 70
q 78 79
q 78 96
k 32
q 78 79
q 78 96
q 31 80
k 29
q 78 96
q 31 80
q 98 98
k 47
q 31 80
q 98 98
q 5 94
k 36
q 98 98
q 5 94
q 78 90
k 34
q 5 94
q 78 90
q 78 78
k 4
q 78 90
q 78 78
q 52 98
k 8
q 78 78
q 52 98
q 85 100
k 34
q 52 98
q 85 100
q 83 96
k 88
q 85 100
q 83 96
q 74 95
k 33
q 83 96
q 74 95
q 53 55
k 55
q 74 95
q 53 55
q 37 86
k 17
q 53 55
q 37 86
q 9 53
k 25
q 37 86
q 9 53
q 56 83
k 55
q 9 53
q 56 83
q 76 85
k 56
q 56 83
q 76 85
q 51 68
k 49
q 76 85
q 51 68
q 93 100
k 37
q 51 68
q 93 100
q 55 66
k 87
q 93 100
q 55 66
q 87 92
k 39
q 55 66
q 87 92
q 41 47
k 32
q 87 92
q 41 47
q 23 71
k 19
q 41 47
q 23 71
q 53 99
k 10
q 23 71
q 53 99
q 78 98
k 69
q 53 99
q 78 98
q 13 87
k 18
q 78 98
q 13 87
q 28 76
k 94
q 13 87
q 28 76
q 7 9
k 54
q 28 76
q 7 9
q 90 98
k 66
q 7 9
q 90 98
q 81 88
k 69
q 90 98
q 81 88
q 36 42
k 35
q 81 88
q 36 42
q 55 77
k 21
q 36 42
q 55 77
q 93 100
k 72
q 55 77
q 93 100
q 18 38
k 54
q 93 100
q 18 38
q 51 90
k 7
q 18 38
q 51 90
q 14 43
k 60
q 51 90
q 14 43
q 12 75
k 86
q 14 43
q 12 75
q 63 64
k 7
q 12 75
q 63 64
q 62 77
k 59
q 63 64
q 62 77
q 43 92
k 6
q 62 77
q 43 92
q 70 100
k 51
q 43 92
q 70 100
q 6 36
k 65
q 70 100
q 6 36
q 28 79
k 95
q 6 36
q 28 79
q 67 85
k 71
q 28 79
q 67 85
q 20 67
k 41
q 67 85
q 20 67
q 49 99
k 46
q 20 67
q 49 99
q 98 100
k 36
q 49 99
q 98 100
q 67 92
k 23
q 98 100
q 67 92
q 45 92
k 63
q 67 92
q 45 92
q 93 99
k 28
q 45 92
q 93 99
q 55 76
k 81
q 93 99
q 55 76
q 64 91
k 32
q 55 76
q 64 91
q 72 98
k 80
q 64 91
q 72 98
q 2 84
k 48
q 72 98
q 2 84
q 75 88
k 14
q 2 84
q 75 88
q 13 74
k 83
q 75 88
q 13 74
q 51 60
k 46
q 13 74
q 51 60
q 0 84
k 1
q 51 60
q 0 84
q 10 90
k 6
q 0 84
q 10 90
q 93 98
k 88
q 10 90
q 93 98
q 9 41
k 19
q 93 98
q 9 41
q 38 74
k 99
q 9 41
q 38 74
q 72 100
k 60
q 38 74
q 72 100
q 33 82
k 74
q 72 100
q 33 82
q 42 53
k 96
q 33 82
q 42 53
q 49 71
k 57
q 42 53
q 49 71
q 60 86
k 57
q 49 71
q 60 86
q 5 45
k 15
q 60 86
q 5 45
q 16 97
k 49
q 5 45
q 16 97
q 44 70
k 65
q 16 97
q 44 70
q 21 55
k 19
q 44 70
q 21 55
q 82 83
k 4
q 21 55
q 82 83
q 35 86
k 83
q 82 83
q 35 86
q 2 85
k 12
q 35 86
q 2 85
q 39 42
k 34
q 2 85
q 39 42
q 8 76
k 24
q 39 42
q 8 76
q 67 83
k 92
q 8 76
q 67 83
q 34 95
k 42
q 67 83
q 34 95
q 79 87
k 67
q 34 95
q 79 87
q 27 71
k 70
q 79 87
q 27 71
q 84 100
k 65
q 27 71
q 84 100
q 69 94
k 75
q 84 100
q 69 94
q 87 96
k 44
q 69 94
q 87 96
q 84 90
k 55
q 87 96
q 84 90
q 51 69
k 58
q 84 90
q 51 69
q 34 41
k 58
q 51 69
q 34 41
q 24 91
k 37
q 34 41
q 24 91
q 15 38
k 38
q 24 91
q 15 38
q 87 92
k 50
q 15 38
q 87 92
q 88 89
k 22
q 87 92
q 88 89
q 66 76
k 8
q 88 89
q 66 76
q 80 80
k 68
q 66 76
q 80 80
q 64 68
k 54
q 80 80
q 64 68
q 46 86
k 79
q 64 68
q 46 86
